epoch,f1,loss,lr,val_f1,val_loss
0,0.36950182914733887,0.46778175234794617,9.99775e-05,0.31719034910202026,0.4041804373264313
1,0.48388436436653137,0.3762321174144745,9.9955e-05,0.3693859279155731,0.36297494173049927
2,0.5204105973243713,0.3491194248199463,9.9932506e-05,0.4022667407989502,0.3399159908294678
3,0.5401428937911987,0.33482998609542847,9.991001e-05,0.4178694784641266,0.3283783495426178
4,0.5559802651405334,0.3231463134288788,9.988751e-05,0.4334866404533386,0.31705528497695923
5,0.5668745040893555,0.3148890733718872,9.9865014e-05,0.45124849677085876,0.30758875608444214
6,0.5769261717796326,0.3079376220703125,9.984252e-05,0.46611982583999634,0.2993831932544708
7,0.5867077708244324,0.30070218443870544,9.982002e-05,0.47228026390075684,0.29503491520881653
8,0.5933037996292114,0.29565975069999695,9.979752e-05,0.4796552360057831,0.2897421717643738
9,0.5998479723930359,0.2911856770515442,9.9775025e-05,0.4935964345932007,0.2839273512363434
10,0.6069923639297485,0.28629642724990845,9.975253e-05,0.49871376156806946,0.27928832173347473
11,0.6112982630729675,0.2830193340778351,9.973003e-05,0.5099107027053833,0.2731096148490906
12,0.6162616610527039,0.27945250272750854,9.970753e-05,0.5111743807792664,0.2721400856971741
13,0.6211238503456116,0.27664124965667725,9.9685036e-05,0.5182764530181885,0.2693915367126465
14,0.6255385875701904,0.27314963936805725,9.966254e-05,0.5270714163780212,0.26437684893608093
15,0.6288830041885376,0.27131590247154236,9.964004e-05,0.5204230546951294,0.26609402894973755
16,0.631756067276001,0.26851627230644226,9.9617544e-05,0.5323672890663147,0.26030007004737854
17,0.6348515152931213,0.2662884593009949,9.959505e-05,0.5400149822235107,0.2560040056705475
18,0.6386668086051941,0.2637852728366852,9.957255e-05,0.5356655716896057,0.2567468285560608
19,0.6415602564811707,0.2617814242839813,9.955005e-05,0.5441107749938965,0.2543373107910156
20,0.6444544196128845,0.26024651527404785,9.9527555e-05,0.5504686832427979,0.25080013275146484
21,0.6475318074226379,0.25783005356788635,9.950506e-05,0.551048755645752,0.24997520446777344
22,0.649345874786377,0.25606608390808105,9.948256e-05,0.5568637251853943,0.24734413623809814
23,0.6527469158172607,0.25429433584213257,9.946006e-05,0.5587426424026489,0.24510523676872253
24,0.655427873134613,0.25253573060035706,9.9437566e-05,0.5645452737808228,0.24356818199157715
25,0.6553279757499695,0.2521659731864929,9.941507e-05,0.5653697848320007,0.2432311326265335
26,0.6578283309936523,0.25073105096817017,9.939257e-05,0.5669189691543579,0.24179810285568237
27,0.659148633480072,0.2492137849330902,9.9370074e-05,0.5699238777160645,0.2390923947095871
28,0.660600483417511,0.24859419465065002,9.934758e-05,0.57005774974823,0.23913897573947906
29,0.6632698774337769,0.24671214818954468,9.932508e-05,0.5757439732551575,0.23656277358531952
30,0.6638357639312744,0.24620555341243744,9.930258e-05,0.5740591287612915,0.23751404881477356
31,0.6655941009521484,0.24435341358184814,9.9280085e-05,0.5754431486129761,0.23605380952358246
32,0.6684066653251648,0.24301519989967346,9.925759e-05,0.5776926875114441,0.23463483154773712
33,0.6689707040786743,0.24258211255073547,9.923509e-05,0.5842007398605347,0.23230214416980743
34,0.6704948544502258,0.24148903787136078,9.921259e-05,0.5830376744270325,0.2321631759405136
35,0.6711223125457764,0.2407885044813156,9.9190096e-05,0.5846796631813049,0.23105837404727936
36,0.6731202602386475,0.23967306315898895,9.91676e-05,0.5863724946975708,0.23099662363529205
37,0.67501300573349,0.2389923483133316,9.91451e-05,0.5869150161743164,0.22998854517936707
38,0.6753868460655212,0.23804420232772827,9.9122604e-05,0.588487982749939,0.22935079038143158
39,0.676382839679718,0.23726411163806915,9.910011e-05,0.5905432105064392,0.22826717793941498
40,0.6785470843315125,0.23576496541500092,9.907761e-05,0.5892849564552307,0.22827574610710144
41,0.6798468828201294,0.23522767424583435,9.905511e-05,0.589099109172821,0.22878070175647736
42,0.6788375973701477,0.2359735369682312,9.9032615e-05,0.5940375924110413,0.22715966403484344
43,0.6806410551071167,0.23439118266105652,9.901012e-05,0.5907168984413147,0.2278262823820114
44,0.6808507442474365,0.23351992666721344,9.898762e-05,0.5937207341194153,0.22525988519191742
45,0.6823573708534241,0.2328912764787674,9.896512e-05,0.598764181137085,0.22377555072307587
46,0.6836565136909485,0.2320701628923416,9.8942626e-05,0.6034783720970154,0.22206324338912964
47,0.6849820017814636,0.23089726269245148,9.892013e-05,0.5977824926376343,0.22312115132808685
48,0.685245156288147,0.23075959086418152,9.889763e-05,0.6044227480888367,0.22180487215518951
49,0.686176061630249,0.23025065660476685,9.8875134e-05,0.6016240119934082,0.22189991176128387
50,0.6866130232810974,0.22982901334762573,9.885264e-05,0.6068882346153259,0.21972452104091644
51,0.6873859763145447,0.22967027127742767,9.883014e-05,0.6027847528457642,0.22074729204177856
52,0.6889677047729492,0.22864049673080444,9.880764e-05,0.6048636436462402,0.22015047073364258
53,0.6892244815826416,0.22818408906459808,9.8785145e-05,0.6039658188819885,0.21982212364673615
54,0.6899520754814148,0.22701844573020935,9.876265e-05,0.6060963273048401,0.21860690414905548
55,0.6909880042076111,0.22642667591571808,9.874015e-05,0.6114612221717834,0.21719840168952942
56,0.6910809874534607,0.22686932981014252,9.871765e-05,0.6060237884521484,0.21891315281391144
57,0.691573977470398,0.22613905370235443,9.8695156e-05,0.6033207774162292,0.2197146862745285
58,0.6918990612030029,0.22579923272132874,9.867266e-05,0.6120619773864746,0.21643562614917755
59,0.6946117281913757,0.22476907074451447,9.865016e-05,0.6049669981002808,0.21801607310771942
60,0.693579375743866,0.22465582191944122,9.8627665e-05,0.6094163060188293,0.21634463965892792
61,0.6944870948791504,0.22359681129455566,9.860517e-05,0.611344039440155,0.2161303609609604
62,0.6934411525726318,0.22462189197540283,9.858267e-05,0.6079381108283997,0.21697716414928436
63,0.695257842540741,0.22326186299324036,9.856017e-05,0.6102634072303772,0.21584460139274597
64,0.6966780424118042,0.22294318675994873,9.8537676e-05,0.6092801690101624,0.21594873070716858
65,0.6964230537414551,0.222822368144989,9.851518e-05,0.6109030842781067,0.21575862169265747
66,0.6971807479858398,0.222305029630661,9.849268e-05,0.6176697611808777,0.21363966166973114
67,0.6976081132888794,0.22152000665664673,9.8470184e-05,0.6145573854446411,0.21315883100032806
68,0.6986034512519836,0.22162885963916779,9.844769e-05,0.6166401505470276,0.21254616975784302
69,0.6976056694984436,0.22159135341644287,9.842519e-05,0.6172633767127991,0.21319268643856049
70,0.6993067860603333,0.22076769173145294,9.840269e-05,0.6113461256027222,0.21441791951656342
71,0.6980746984481812,0.2209770530462265,9.8380195e-05,0.6171379089355469,0.21227051317691803
72,0.6999343633651733,0.21957813203334808,9.83577e-05,0.6202411651611328,0.21166318655014038
73,0.6989116072654724,0.22010323405265808,9.83352e-05,0.6185652017593384,0.21198850870132446
74,0.7005203366279602,0.2191387563943863,9.83127e-05,0.6158884763717651,0.21132422983646393
75,0.6992722749710083,0.2201826423406601,9.8290206e-05,0.6115662455558777,0.21294516324996948
76,0.7004212737083435,0.21948762238025665,9.826771e-05,0.6127999424934387,0.2131970226764679
77,0.7007935643196106,0.21889527142047882,9.824521e-05,0.6169353127479553,0.211404949426651
78,0.7023568153381348,0.21811577677726746,9.8222714e-05,0.6107282638549805,0.21291016042232513
79,0.7020189762115479,0.21777378022670746,9.820022e-05,0.6221575140953064,0.20963242650032043
80,0.7028947472572327,0.21744082868099213,9.817772e-05,0.6154477000236511,0.2118711769580841
81,0.7036756277084351,0.21681785583496094,9.815522e-05,0.6201821565628052,0.20981460809707642
82,0.7036367654800415,0.2168082743883133,9.8132725e-05,0.6175378561019897,0.2103051245212555
83,0.7026785612106323,0.2169179469347,9.811023e-05,0.620249330997467,0.20983386039733887
84,0.7052600979804993,0.2159920036792755,9.808773e-05,0.6209319233894348,0.20916970074176788
85,0.7043570876121521,0.21610422432422638,9.806523e-05,0.6196159720420837,0.20990915596485138
86,0.704746663570404,0.2160501480102539,9.8042736e-05,0.6198923587799072,0.20932868123054504
87,0.706292986869812,0.21519078314304352,9.802024e-05,0.6207690834999084,0.20857404172420502
88,0.703565239906311,0.21664117276668549,9.799774e-05,0.6171302199363708,0.2093522846698761
89,0.7062433958053589,0.21486477553844452,9.7975244e-05,0.6220635771751404,0.20834773778915405
90,0.7068853378295898,0.21475708484649658,9.795275e-05,0.6196459531784058,0.20896947383880615
91,0.7059834003448486,0.214781254529953,9.793025e-05,0.6176592707633972,0.20852026343345642
92,0.7064885497093201,0.21464477479457855,9.790775e-05,0.6203665733337402,0.20825456082820892
93,0.7064130306243896,0.21487705409526825,9.7885255e-05,0.6210150122642517,0.20764809846878052
94,0.7060442566871643,0.21438665688037872,9.786276e-05,0.622753918170929,0.20722362399101257
95,0.7070198059082031,0.2136417180299759,9.784026e-05,0.624240517616272,0.20691171288490295
96,0.7079169154167175,0.21335658431053162,9.781776e-05,0.6208938956260681,0.2073945701122284
97,0.7075985670089722,0.213189035654068,9.7795266e-05,0.6264281868934631,0.20728977024555206
98,0.7087212800979614,0.2133367955684662,9.777277e-05,0.6253966689109802,0.205851212143898
99,0.7080379128456116,0.21322688460350037,9.775027e-05,0.6236308217048645,0.2065204530954361
100,0.7091013789176941,0.21248559653759003,9.7727774e-05,0.6270686984062195,0.20531757175922394
101,0.708345353603363,0.2127905935049057,9.770528e-05,0.6272321343421936,0.20529091358184814
102,0.7101610898971558,0.2118941992521286,9.768278e-05,0.6272656917572021,0.20492979884147644
103,0.7105922698974609,0.21183808147907257,9.766028e-05,0.6262916326522827,0.20575092732906342
104,0.7109547853469849,0.2112530916929245,9.7637785e-05,0.6223574876785278,0.20693466067314148
105,0.709398090839386,0.21236936748027802,9.761529e-05,0.620469331741333,0.20720846951007843
106,0.7097839117050171,0.21167489886283875,9.759279e-05,0.6270622611045837,0.20519790053367615
107,0.7115077376365662,0.21107736229896545,9.757029e-05,0.6293562650680542,0.2041512131690979
108,0.711391031742096,0.21122509241104126,9.7547796e-05,0.6245409250259399,0.20579662919044495
109,0.7122055292129517,0.21058431267738342,9.75253e-05,0.6270872950553894,0.204881951212883
110,0.7126737833023071,0.21018743515014648,9.75028e-05,0.6274369955062866,0.20521827042102814
111,0.7128598093986511,0.21011465787887573,9.7480304e-05,0.6289916634559631,0.2047736793756485
112,0.7121289372444153,0.21051019430160522,9.745781e-05,0.6249517798423767,0.20588479936122894
113,0.7108133435249329,0.2109038382768631,9.743531e-05,0.6303558945655823,0.20341545343399048
114,0.7127828598022461,0.20996211469173431,9.741281e-05,0.6265080571174622,0.20464172959327698
115,0.7132387161254883,0.20955491065979004,9.7390315e-05,0.6304640173912048,0.20320548117160797
116,0.7137079238891602,0.20948763191699982,9.736782e-05,0.6274401545524597,0.20452146232128143
117,0.7134710550308228,0.20921288430690765,9.734532e-05,0.6227211356163025,0.20514556765556335
118,0.7137267589569092,0.2089674025774002,9.732282e-05,0.6297253370285034,0.20280256867408752
119,0.7128522396087646,0.20925132930278778,9.7300326e-05,0.6291401982307434,0.20444640517234802
120,0.7138221859931946,0.2091643065214157,9.727783e-05,0.6289296746253967,0.20353221893310547
121,0.7137061357498169,0.2086431086063385,9.725533e-05,0.6279731392860413,0.2038642019033432
122,0.7146881818771362,0.20811542868614197,9.7232834e-05,0.6283063292503357,0.2035049945116043
123,0.7144950032234192,0.20849813520908356,9.721034e-05,0.6261337995529175,0.20412030816078186
124,0.7152730226516724,0.20797070860862732,9.718784e-05,0.6252930760383606,0.20387443900108337
125,0.7150580883026123,0.20748916268348694,9.716534e-05,0.6306992769241333,0.2024945169687271
126,0.7153599858283997,0.20740824937820435,9.7142845e-05,0.63045734167099,0.20344612002372742
127,0.7153142690658569,0.2081834077835083,9.712035e-05,0.6290649175643921,0.2026335448026657
128,0.7156735062599182,0.2076832801103592,9.709785e-05,0.6324295401573181,0.20165885984897614
129,0.7154787182807922,0.20726698637008667,9.707535e-05,0.6295022964477539,0.20313793420791626
130,0.7160073518753052,0.20749527215957642,9.7052856e-05,0.6299490332603455,0.20212537050247192
131,0.7147657871246338,0.20767930150032043,9.703036e-05,0.6259540915489197,0.20371152460575104
132,0.7145440578460693,0.20750530064105988,9.700786e-05,0.6265869140625,0.20326963067054749
133,0.7163693904876709,0.2064981460571289,9.6985365e-05,0.6294931769371033,0.20215663313865662
134,0.7161912322044373,0.20717011392116547,9.696287e-05,0.6293115019798279,0.20337684452533722
135,0.7169264554977417,0.20648322999477386,9.694037e-05,0.628341555595398,0.20229825377464294
136,0.7160488963127136,0.20711006224155426,9.691787e-05,0.6261484622955322,0.20294280350208282
137,0.71719890832901,0.20592300593852997,9.6895375e-05,0.6346367001533508,0.2019570767879486
138,0.7173320651054382,0.20640410482883453,9.687288e-05,0.6298427581787109,0.20176416635513306
139,0.7179286479949951,0.20593613386154175,9.685038e-05,0.6269019246101379,0.20293481647968292
140,0.7168670892715454,0.20590420067310333,9.6827884e-05,0.6303853392601013,0.20175011456012726
141,0.7177631855010986,0.2057415395975113,9.680539e-05,0.6311967372894287,0.20252302289009094
142,0.7179413437843323,0.20604176819324493,9.678289e-05,0.6336185336112976,0.20100842416286469
143,0.7175658941268921,0.20593370497226715,9.676039e-05,0.6360409259796143,0.20050223171710968
144,0.7172319889068604,0.20604166388511658,9.6737895e-05,0.6285017728805542,0.2025006264448166
145,0.7184230089187622,0.20586895942687988,9.67154e-05,0.6288048624992371,0.20210544764995575
146,0.7179626226425171,0.20532254874706268,9.66929e-05,0.6295322179794312,0.20185129344463348
147,0.7190899848937988,0.20517146587371826,9.66704e-05,0.630691409111023,0.20130805671215057
148,0.7196968793869019,0.20431581139564514,9.6647906e-05,0.6309284567832947,0.20120753347873688
149,0.7181897163391113,0.2054826021194458,9.662541e-05,0.630757212638855,0.2012184113264084
