epoch,f1,loss,lr,val_f1,val_loss
0,0.0016575909685343504,0.16058796644210815,9.99775e-05,8.040713146328926e-05,0.16407951712608337
1,0.011370637454092503,0.1285453885793686,9.9955e-05,0.1472007781267166,0.15481267869472504
2,0.10833417624235153,0.12239973992109299,9.9932506e-05,0.22608864307403564,0.1474081426858902
3,0.16292397677898407,0.11823514103889465,9.991001e-05,0.2570522129535675,0.13665655255317688
4,0.1790921986103058,0.11603746563196182,9.988751e-05,0.265780508518219,0.1339542120695114
5,0.19260422885417938,0.11409983783960342,9.9865014e-05,0.27510949969291687,0.1313074827194214
6,0.19553670287132263,0.11305186152458191,9.984252e-05,0.27821603417396545,0.12784764170646667
7,0.2026948779821396,0.11190927773714066,9.982002e-05,0.2840031385421753,0.12665142118930817
8,0.2061431109905243,0.11107753217220306,9.979752e-05,0.28997790813446045,0.12307093292474747
9,0.21294930577278137,0.11023693531751633,9.9775025e-05,0.29239314794540405,0.12240377813577652
10,0.21686790883541107,0.10948105156421661,9.975253e-05,0.2992580235004425,0.12008925527334213
11,0.21768179535865784,0.10874627530574799,9.973003e-05,0.3052586019039154,0.11694791167974472
12,0.22425837814807892,0.10794304311275482,9.970753e-05,0.3087306022644043,0.11662135273218155
13,0.22891755402088165,0.10719268023967743,9.9685036e-05,0.31132808327674866,0.11384908109903336
14,0.2357609122991562,0.1065177395939827,9.966254e-05,0.31597626209259033,0.11513447016477585
15,0.23756134510040283,0.10611686110496521,9.964004e-05,0.32064077258110046,0.11113684624433517
16,0.240617573261261,0.1056763157248497,9.9617544e-05,0.3240003287792206,0.11163641512393951
17,0.24490292370319366,0.10502897948026657,9.959505e-05,0.326741486787796,0.11081744730472565
18,0.2484949231147766,0.10452495515346527,9.957255e-05,0.32887130975723267,0.10925804823637009
19,0.2518227994441986,0.10421587526798248,9.955005e-05,0.33265581727027893,0.10870201140642166
20,0.25594839453697205,0.10362362861633301,9.9527555e-05,0.3358888030052185,0.1078386977314949
21,0.2572217583656311,0.10343217849731445,9.950506e-05,0.3403027057647705,0.10781203210353851
22,0.25810274481773376,0.10309761762619019,9.948256e-05,0.3420386016368866,0.10628875344991684
23,0.2624977231025696,0.10264293849468231,9.946006e-05,0.3434687852859497,0.10564718395471573
24,0.2673731744289398,0.10221761465072632,9.9437566e-05,0.34653279185295105,0.1056009903550148
25,0.26964059472084045,0.10163652896881104,9.941507e-05,0.3476138710975647,0.10441312938928604
26,0.2733912169933319,0.10158859938383102,9.939257e-05,0.35010629892349243,0.10612654685974121
27,0.278146892786026,0.10102168470621109,9.9370074e-05,0.3522225022315979,0.10460984706878662
28,0.2767799496650696,0.10065716505050659,9.934758e-05,0.35359764099121094,0.10350675880908966
29,0.28088700771331787,0.10044123232364655,9.932508e-05,0.355674684047699,0.10259004682302475
30,0.28240182995796204,0.10013158619403839,9.930258e-05,0.35736897587776184,0.10167238116264343
31,0.2825147211551666,0.09999983012676239,9.9280085e-05,0.35923177003860474,0.10227464139461517
32,0.2852144241333008,0.09958787262439728,9.925759e-05,0.35824665427207947,0.10223784297704697
33,0.2871561050415039,0.09936226904392242,9.923509e-05,0.36373353004455566,0.10107117891311646
34,0.29307037591934204,0.09879614412784576,9.921259e-05,0.3636479377746582,0.1011960580945015
35,0.2955526113510132,0.09863211959600449,9.9190096e-05,0.3633008599281311,0.10013700276613235
36,0.294911652803421,0.09843819588422775,9.91676e-05,0.36592888832092285,0.10016802698373795
37,0.3011800944805145,0.09801292419433594,9.91451e-05,0.36681103706359863,0.0992792621254921
38,0.3000979423522949,0.09798695147037506,9.9122604e-05,0.3677466809749603,0.09888853877782822
39,0.30080097913742065,0.09771552681922913,9.910011e-05,0.36729246377944946,0.0985797792673111
40,0.3023810386657715,0.0974637046456337,9.907761e-05,0.370396226644516,0.09879962354898453
41,0.30112797021865845,0.09725318104028702,9.905511e-05,0.3703847825527191,0.09786836802959442
42,0.30767494440078735,0.0969466120004654,9.9032615e-05,0.3714171051979065,0.0977402999997139
43,0.3085448145866394,0.09665796905755997,9.901012e-05,0.3736712336540222,0.09720078855752945
44,0.308207243680954,0.09663006663322449,9.898762e-05,0.37264320254325867,0.09693389385938644
45,0.3123455345630646,0.0961819514632225,9.896512e-05,0.3771926164627075,0.09735562652349472
46,0.31205227971076965,0.09614068269729614,9.8942626e-05,0.3771888017654419,0.0969809740781784
47,0.31669390201568604,0.09590529650449753,9.892013e-05,0.3764989674091339,0.09638429433107376
48,0.31505292654037476,0.0956907793879509,9.889763e-05,0.3802947402000427,0.09660714864730835
49,0.3158663511276245,0.09567613154649734,9.8875134e-05,0.3787792921066284,0.09608575701713562
50,0.31511804461479187,0.0953495055437088,9.885264e-05,0.3794555068016052,0.09597358852624893
51,0.31778696179389954,0.09525939077138901,9.883014e-05,0.3808751702308655,0.09574583917856216
52,0.3175331652164459,0.09521778672933578,9.880764e-05,0.381867378950119,0.09533725678920746
53,0.32078325748443604,0.09482843428850174,9.8785145e-05,0.3845178186893463,0.09498857706785202
54,0.3241075873374939,0.09451808780431747,9.876265e-05,0.3843844532966614,0.09471767395734787
55,0.3267044723033905,0.0943712666630745,9.874015e-05,0.3844061493873596,0.09476938843727112
56,0.32425588369369507,0.09435508400201797,9.871765e-05,0.38669487833976746,0.09454456716775894
57,0.3281448781490326,0.09402324259281158,9.8695156e-05,0.38474762439727783,0.09410776197910309
58,0.3274776041507721,0.09399279206991196,9.867266e-05,0.3874461054801941,0.09422393143177032
59,0.3291687071323395,0.09389755129814148,9.865016e-05,0.38989129662513733,0.09407851099967957
60,0.33000805974006653,0.09357495605945587,9.8627665e-05,0.38724395632743835,0.09397704899311066
61,0.3319579064846039,0.09344232082366943,9.860517e-05,0.3892127275466919,0.09357336908578873
62,0.33453530073165894,0.09320780634880066,9.858267e-05,0.3922032117843628,0.09366251528263092
63,0.3331562280654907,0.09307454526424408,9.856017e-05,0.38969147205352783,0.09328281134366989
64,0.33792948722839355,0.09281835705041885,9.8537676e-05,0.39037516713142395,0.09321097284555435
65,0.34185513854026794,0.09250105917453766,9.851518e-05,0.39194536209106445,0.09323588758707047
66,0.3402920961380005,0.09268007427453995,9.849268e-05,0.3933686316013336,0.09298451244831085
67,0.3413921296596527,0.0925193727016449,9.8470184e-05,0.3935089707374573,0.09282923489809036
68,0.3399246335029602,0.09238916635513306,9.844769e-05,0.3925867974758148,0.09262757748365402
69,0.3384784460067749,0.09244182705879211,9.842519e-05,0.39399540424346924,0.09259144216775894
70,0.3440398871898651,0.09193548560142517,9.840269e-05,0.39480817317962646,0.09238505363464355
71,0.3412652909755707,0.09202093631029129,9.8380195e-05,0.3976423144340515,0.09239161759614944
72,0.34591788053512573,0.09186628460884094,9.83577e-05,0.3960084319114685,0.09214168041944504
73,0.3447938859462738,0.09173832088708878,9.83352e-05,0.397929310798645,0.0921211689710617
74,0.347258061170578,0.09157662093639374,9.83127e-05,0.3984839618206024,0.09210662543773651
75,0.34908583760261536,0.09136449545621872,9.8290206e-05,0.40026628971099854,0.09186642616987228
76,0.3461091220378876,0.09156732261180878,9.826771e-05,0.39962562918663025,0.09189911186695099
77,0.3489576578140259,0.09119705110788345,9.824521e-05,0.40131962299346924,0.0917796641588211
78,0.3494332730770111,0.09102778136730194,9.8222714e-05,0.4037735164165497,0.09161219745874405
79,0.3518214225769043,0.09103532135486603,9.820022e-05,0.4029467701911926,0.09145263582468033
80,0.3525952696800232,0.09074969589710236,9.817772e-05,0.4040830135345459,0.09150145202875137
81,0.3501497507095337,0.09079641103744507,9.815522e-05,0.4042469263076782,0.09132752567529678
82,0.3546745479106903,0.09063498675823212,9.8132725e-05,0.4007085859775543,0.09131874144077301
83,0.35512787103652954,0.09054666012525558,9.811023e-05,0.4033340811729431,0.09113860130310059
84,0.3571392893791199,0.09043826907873154,9.808773e-05,0.405168354511261,0.09107690304517746
85,0.3553061783313751,0.09034807235002518,9.806523e-05,0.4048992097377777,0.09102679044008255
86,0.35542088747024536,0.09041669964790344,9.8042736e-05,0.40620121359825134,0.0909082293510437
87,0.35551831126213074,0.09020105749368668,9.802024e-05,0.4053402245044708,0.09089239686727524
88,0.35697564482688904,0.09009931981563568,9.799774e-05,0.40857210755348206,0.09084703773260117
89,0.3607330322265625,0.08984823524951935,9.7975244e-05,0.40772318840026855,0.09065081924200058
90,0.36125820875167847,0.08970403671264648,9.795275e-05,0.4089849591255188,0.09064881503582001
91,0.3644455671310425,0.08955074846744537,9.793025e-05,0.40893757343292236,0.09050317853689194
92,0.3643881380558014,0.08951228857040405,9.790775e-05,0.41123905777931213,0.09052011370658875
93,0.3654066026210785,0.0894739180803299,9.7885255e-05,0.41011935472488403,0.09042897075414658
94,0.3638124465942383,0.08947063237428665,9.786276e-05,0.4086078405380249,0.09048820286989212
95,0.3655416667461395,0.08924808353185654,9.784026e-05,0.41092121601104736,0.09024251252412796
96,0.36611810326576233,0.08908094465732574,9.781776e-05,0.40956369042396545,0.09029372036457062
