epoch,f1,loss,lr,val_f1,val_loss
0,0.5191508531570435,0.971357524394989,9.99775e-05,0.612043023109436,0.788087010383606
1,0.6118732690811157,0.7925361394882202,9.9955e-05,0.6606014370918274,0.6842046976089478
2,0.6435791850090027,0.7353725433349609,9.9932506e-05,0.6885585784912109,0.6398218870162964
3,0.6607775688171387,0.7034739255905151,9.991001e-05,0.703510582447052,0.6081863641738892
4,0.6727529168128967,0.6800301671028137,9.988751e-05,0.7161242961883545,0.5850322246551514
5,0.6824769973754883,0.6605841517448425,9.9865014e-05,0.7230579257011414,0.5667752027511597
6,0.6895004510879517,0.6449347138404846,9.984252e-05,0.7324556112289429,0.551829993724823
7,0.6943248510360718,0.6343321800231934,9.982002e-05,0.7333428263664246,0.5409656763076782
8,0.7003268003463745,0.6229951977729797,9.979752e-05,0.7409558296203613,0.5293141007423401
9,0.7051309943199158,0.613129198551178,9.9775025e-05,0.7477788329124451,0.5204187631607056
10,0.7102850079536438,0.604448676109314,9.975253e-05,0.748022735118866,0.5149669647216797
11,0.7123600840568542,0.599665105342865,9.973003e-05,0.7542164921760559,0.5067797899246216
12,0.7166745662689209,0.5902754068374634,9.970753e-05,0.7574766278266907,0.5016421675682068
13,0.7189670205116272,0.5869103670120239,9.9685036e-05,0.7578997611999512,0.49600929021835327
14,0.7223626971244812,0.5793116092681885,9.966254e-05,0.7648972868919373,0.4913250505924225
15,0.7259301543235779,0.5719202756881714,9.964004e-05,0.7650668025016785,0.48567402362823486
16,0.7272611856460571,0.5700347423553467,9.9617544e-05,0.7676020264625549,0.48298877477645874
17,0.7292130589485168,0.5660662055015564,9.959505e-05,0.7685282230377197,0.478540301322937
18,0.731681227684021,0.5607306361198425,9.957255e-05,0.7692351937294006,0.47462984919548035
19,0.7341351509094238,0.5572191476821899,9.955005e-05,0.7702205181121826,0.4716458320617676
20,0.7352645993232727,0.5533778071403503,9.9527555e-05,0.7731154561042786,0.46821367740631104
21,0.737075686454773,0.5504092574119568,9.950506e-05,0.7774912714958191,0.46544522047042847
22,0.7395904064178467,0.5456286072731018,9.948256e-05,0.7778705358505249,0.4621574878692627
23,0.7409558296203613,0.5432029962539673,9.946006e-05,0.7771051526069641,0.4601605236530304
24,0.742362380027771,0.5393669605255127,9.9437566e-05,0.7816616296768188,0.4563851058483124
25,0.744455873966217,0.5372921228408813,9.941507e-05,0.7815226316452026,0.4552518129348755
26,0.7449035048484802,0.5348150730133057,9.939257e-05,0.7828667163848877,0.4534781575202942
27,0.7467896342277527,0.5310869216918945,9.9370074e-05,0.7843767404556274,0.4509985148906708
28,0.7493038177490234,0.5272849202156067,9.934758e-05,0.7843393683433533,0.4490043818950653
