epoch,f1,loss,lr,val_f1,val_loss
0,0.002033319789916277,0.1543225347995758,9.99775e-05,1.1748425094992854e-05,0.14263255894184113
1,0.0005951490602456033,0.1106741726398468,9.9955e-05,0.00020816522010136396,0.14026671648025513
2,0.0010575278429314494,0.10954669862985611,9.9932506e-05,0.006680699065327644,0.13905107975006104
3,0.005135298706591129,0.10778225213289261,9.991001e-05,0.021248457953333855,0.13374300301074982
4,0.010837934911251068,0.10571855306625366,9.988751e-05,0.05223303288221359,0.1303560584783554
5,0.02000788040459156,0.10439649224281311,9.9865014e-05,0.07468046993017197,0.127388596534729
6,0.025942815467715263,0.10334710776805878,9.984252e-05,0.07561853528022766,0.12420246750116348
7,0.030869435518980026,0.10261162370443344,9.982002e-05,0.0808643326163292,0.12280984222888947
8,0.0354347825050354,0.10194888710975647,9.979752e-05,0.08296772837638855,0.11885470896959305
9,0.0389474481344223,0.10133960098028183,9.9775025e-05,0.08934576064348221,0.11812391132116318
10,0.041912712156772614,0.10086549073457718,9.975253e-05,0.09349320828914642,0.11718854308128357
11,0.044191986322402954,0.10030767321586609,9.973003e-05,0.09266756474971771,0.11188150197267532
12,0.05115245655179024,0.09967635571956635,9.970753e-05,0.09875744581222534,0.11258768290281296
13,0.05488373339176178,0.09900091588497162,9.9685036e-05,0.1070503294467926,0.11055046319961548
14,0.060649752616882324,0.09850796312093735,9.966254e-05,0.11203993111848831,0.10938932001590729
15,0.06499800086021423,0.09802459925413132,9.964004e-05,0.11214906722307205,0.1085469052195549
16,0.06489554047584534,0.09789015352725983,9.9617544e-05,0.11141708493232727,0.10627996176481247
17,0.0666700154542923,0.09751920402050018,9.959505e-05,0.11241880059242249,0.10633339732885361
18,0.07231392711400986,0.09697331488132477,9.957255e-05,0.11967040598392487,0.10625559836626053
19,0.07647506147623062,0.09660700708627701,9.955005e-05,0.12769153714179993,0.10529457777738571
20,0.07733561098575592,0.09632432460784912,9.9527555e-05,0.13128963112831116,0.10415899753570557
