epoch,f1,loss,lr,val_f1,val_loss
0,0.0014744390500709414,0.15180549025535583,9.99775e-05,0.00025668865418992937,0.14944879710674286
1,0.0861973837018013,0.1138295903801918,9.9955e-05,0.20025202631950378,0.13490065932273865
2,0.17602060735225677,0.10751990228891373,9.9932506e-05,0.2183523029088974,0.12708304822444916
3,0.19200456142425537,0.10462203621864319,9.991001e-05,0.2379106730222702,0.12061220407485962
4,0.2015375941991806,0.10204311460256577,9.988751e-05,0.26889410614967346,0.11867738515138626
5,0.21514880657196045,0.0995631292462349,9.9865014e-05,0.28475895524024963,0.1130051240324974
6,0.22706632316112518,0.09787139296531677,9.984252e-05,0.2950282394886017,0.10827560722827911
7,0.23574407398700714,0.09661455452442169,9.982002e-05,0.305215060710907,0.10691522806882858
8,0.2460746169090271,0.09545260667800903,9.979752e-05,0.319506973028183,0.10332556068897247
9,0.2516571879386902,0.09453319013118744,9.9775025e-05,0.32245051860809326,0.1036631166934967
10,0.25362029671669006,0.09393724054098129,9.975253e-05,0.3265080749988556,0.1015220433473587
11,0.2611183524131775,0.0930129811167717,9.973003e-05,0.3342776894569397,0.10058923810720444
12,0.2632555365562439,0.09244361519813538,9.970753e-05,0.33747223019599915,0.09917840361595154
13,0.27262425422668457,0.09168846905231476,9.9685036e-05,0.3428753614425659,0.09830603003501892
14,0.2757411003112793,0.09104330092668533,9.966254e-05,0.3500703275203705,0.09607549756765366
15,0.2800019681453705,0.09041984379291534,9.964004e-05,0.34984633326530457,0.09627310186624527
16,0.2833307981491089,0.08976732194423676,9.9617544e-05,0.3553253412246704,0.09425792843103409
17,0.2844344675540924,0.08962324261665344,9.959505e-05,0.3609626293182373,0.09367532283067703
18,0.28843286633491516,0.08895572274923325,9.957255e-05,0.36536645889282227,0.0932384729385376
19,0.29659780859947205,0.08838925510644913,9.955005e-05,0.36183008551597595,0.0935598760843277
20,0.3003632128238678,0.08795302361249924,9.9527555e-05,0.3662525713443756,0.092878557741642
21,0.30215024948120117,0.08759777992963791,9.950506e-05,0.3704637885093689,0.09163647890090942
22,0.3060469329357147,0.0871090441942215,9.948256e-05,0.3755022883415222,0.09054308384656906
23,0.3089551627635956,0.08679046481847763,9.946006e-05,0.3795666992664337,0.09039653837680817
24,0.3070472776889801,0.0865265280008316,9.9437566e-05,0.38439470529556274,0.0885821208357811
25,0.3124460279941559,0.0861043930053711,9.941507e-05,0.380356103181839,0.08943530917167664
26,0.317944198846817,0.08565697073936462,9.939257e-05,0.3888251781463623,0.08809811621904373
27,0.31773310899734497,0.08549637347459793,9.9370074e-05,0.38850247859954834,0.08767779916524887
28,0.31854090094566345,0.08526682108640671,9.934758e-05,0.39023515582084656,0.08790144324302673
29,0.3208320438861847,0.0849008783698082,9.932508e-05,0.39247918128967285,0.0870615765452385
30,0.32393255829811096,0.08459439128637314,9.930258e-05,0.39587488770484924,0.08623771369457245
31,0.33129438757896423,0.08400372415781021,9.9280085e-05,0.39731839299201965,0.08643132448196411
32,0.33243879675865173,0.08387177437543869,9.925759e-05,0.4022432565689087,0.08484166860580444
33,0.33364856243133545,0.08360786736011505,9.923509e-05,0.3998628854751587,0.08507069200277328
34,0.3350945711135864,0.08340422809123993,9.921259e-05,0.40345433354377747,0.08534274250268936
35,0.3370038866996765,0.08291036635637283,9.9190096e-05,0.40390223264694214,0.08448149263858795
36,0.3379698395729065,0.0828913077712059,9.91676e-05,0.4073457419872284,0.08376400917768478
37,0.3378181457519531,0.08275560289621353,9.91451e-05,0.40865060687065125,0.08347978442907333
38,0.3405720293521881,0.08237007260322571,9.9122604e-05,0.41247016191482544,0.08327371627092361
39,0.34233230352401733,0.08206550031900406,9.910011e-05,0.4128105938434601,0.08338207751512527
40,0.34579378366470337,0.08186397701501846,9.907761e-05,0.41307008266448975,0.08326565474271774
41,0.34306538105010986,0.08185344189405441,9.905511e-05,0.4160532057285309,0.08258175849914551
42,0.3460657596588135,0.08133570104837418,9.9032615e-05,0.41578060388565063,0.08246582001447678
43,0.34773173928260803,0.08126837760210037,9.901012e-05,0.41691383719444275,0.08232464641332626
44,0.34853264689445496,0.08111029863357544,9.898762e-05,0.4204137623310089,0.08159034699201584
45,0.3518610894680023,0.08080487698316574,9.896512e-05,0.4242100715637207,0.08128110319375992
46,0.3530174791812897,0.08068898320198059,9.8942626e-05,0.42076969146728516,0.08172088116407394
47,0.3551742732524872,0.080314040184021,9.892013e-05,0.42202943563461304,0.08134260773658752
48,0.3526272177696228,0.08035396784543991,9.889763e-05,0.4208528697490692,0.08186663687229156
49,0.35967299342155457,0.07994403690099716,9.8875134e-05,0.4287046790122986,0.08041052520275116
