epoch,f1,loss,lr,val_f1,val_loss
0,0.37780797481536865,0.6407529711723328,9.99775e-05,0.4640047252178192,0.5514243245124817
1,0.48901912569999695,0.531562328338623,9.9955e-05,0.5315597653388977,0.4777863919734955
2,0.5253411531448364,0.492654025554657,9.9932506e-05,0.5600546002388,0.44299736618995667
3,0.5478197336196899,0.46904435753822327,9.991001e-05,0.5809914469718933,0.419981986284256
4,0.5632480978965759,0.4544297456741333,9.988751e-05,0.5946668982505798,0.40564361214637756
5,0.5757074952125549,0.4414524435997009,9.9865014e-05,0.5981210470199585,0.39770078659057617
6,0.5845159888267517,0.4328361749649048,9.984252e-05,0.6136064529418945,0.38472676277160645
7,0.5929179787635803,0.4243398606777191,9.982002e-05,0.6214988827705383,0.3763514757156372
8,0.6010203957557678,0.4176015257835388,9.979752e-05,0.628276526927948,0.3693484663963318
9,0.6084225177764893,0.40969592332839966,9.9775025e-05,0.6437811851501465,0.36078113317489624
10,0.6136143207550049,0.4037562906742096,9.975253e-05,0.6431624293327332,0.35617130994796753
11,0.6175488829612732,0.3997369408607483,9.973003e-05,0.6490511894226074,0.3512084186077118
12,0.6220894455909729,0.39546239376068115,9.970753e-05,0.6530274748802185,0.34698769450187683
13,0.6267269849777222,0.38994911313056946,9.9685036e-05,0.662028431892395,0.34038040041923523
14,0.6320279836654663,0.38571780920028687,9.966254e-05,0.665287435054779,0.3371354341506958
15,0.6348545551300049,0.38286587595939636,9.964004e-05,0.6736659407615662,0.3331659436225891
16,0.639028012752533,0.3786018490791321,9.9617544e-05,0.6745466589927673,0.3301345109939575
17,0.644106388092041,0.3738166093826294,9.959505e-05,0.6778415441513062,0.3267033100128174
18,0.6456817984580994,0.37180227041244507,9.957255e-05,0.6861424446105957,0.32239532470703125
19,0.6487930417060852,0.3684021234512329,9.955005e-05,0.6861341595649719,0.31960782408714294
20,0.651497483253479,0.36589673161506653,9.9527555e-05,0.6883847713470459,0.31752443313598633
21,0.6546876430511475,0.36331242322921753,9.950506e-05,0.6903682351112366,0.3155035078525543
22,0.6565601229667664,0.36149123311042786,9.948256e-05,0.6938259601593018,0.3126494586467743
23,0.6599975228309631,0.35798755288124084,9.946006e-05,0.6970376372337341,0.3106783628463745
24,0.6621295809745789,0.35595110058784485,9.9437566e-05,0.6972389817237854,0.30812549591064453
25,0.6644638180732727,0.35400670766830444,9.941507e-05,0.7057464718818665,0.30457475781440735
26,0.6664978265762329,0.35140854120254517,9.939257e-05,0.7068650722503662,0.302571177482605
27,0.668411374092102,0.3495798110961914,9.9370074e-05,0.7086463570594788,0.30130285024642944
28,0.670103132724762,0.3477523624897003,9.934758e-05,0.7075784802436829,0.30023688077926636
29,0.6732314825057983,0.34543144702911377,9.932508e-05,0.7092412710189819,0.2982421815395355
30,0.6729966998100281,0.3452152609825134,9.930258e-05,0.7144123911857605,0.2968274652957916
31,0.6758108735084534,0.3432585895061493,9.9280085e-05,0.7174994945526123,0.29492202401161194
32,0.6770806312561035,0.3413548171520233,9.925759e-05,0.7170563340187073,0.2939046621322632
33,0.6779578328132629,0.3407447934150696,9.923509e-05,0.7187708020210266,0.29234620928764343
34,0.6793158650398254,0.3389297425746918,9.921259e-05,0.7183341383934021,0.29117217659950256
35,0.6818674802780151,0.33725959062576294,9.9190096e-05,0.7213665246963501,0.28937241435050964
36,0.6835646629333496,0.3350985050201416,9.91676e-05,0.720745861530304,0.2887970805168152
37,0.6833885312080383,0.3354322612285614,9.91451e-05,0.7248786091804504,0.28735974431037903
38,0.685495913028717,0.33277061581611633,9.9122604e-05,0.7212321162223816,0.28712379932403564
39,0.6868267059326172,0.33184510469436646,9.910011e-05,0.7263510227203369,0.28503668308258057
40,0.6876319050788879,0.33155274391174316,9.907761e-05,0.7278739809989929,0.2835836410522461
41,0.6898454427719116,0.32879215478897095,9.905511e-05,0.7299021482467651,0.28216660022735596
42,0.6899465322494507,0.3291251063346863,9.9032615e-05,0.7300916910171509,0.28184133768081665
43,0.6920002698898315,0.32689911127090454,9.901012e-05,0.7333090305328369,0.28035879135131836
44,0.6923959255218506,0.32690635323524475,9.898762e-05,0.7307904362678528,0.2799827754497528
45,0.6910825967788696,0.32669201493263245,9.896512e-05,0.7334741950035095,0.27889347076416016
46,0.6941990852355957,0.32511577010154724,9.8942626e-05,0.7314767837524414,0.2785269320011139
47,0.6950815916061401,0.3234326243400574,9.892013e-05,0.7346165180206299,0.2778898775577545
48,0.6958047747612,0.3221740126609802,9.889763e-05,0.7341684103012085,0.2770993411540985
49,0.6965088248252869,0.3223390579223633,9.8875134e-05,0.7345841526985168,0.2761240005493164
50,0.6986687183380127,0.3201773464679718,9.885264e-05,0.7412959337234497,0.2743532955646515
51,0.6989675760269165,0.3200598359107971,9.883014e-05,0.7391573786735535,0.2746339738368988
52,0.7006715536117554,0.3181876540184021,9.880764e-05,0.7411172986030579,0.2733643651008606
53,0.7014722228050232,0.3171396553516388,9.8785145e-05,0.7382184863090515,0.27325373888015747
54,0.7017831206321716,0.317053884267807,9.876265e-05,0.7415788173675537,0.2722359597682953
55,0.7033676505088806,0.31547749042510986,9.874015e-05,0.7399910688400269,0.27216318249702454
56,0.7045974731445312,0.3146228492259979,9.871765e-05,0.7404665946960449,0.2715224027633667
57,0.704391360282898,0.3146854341030121,9.8695156e-05,0.7454320192337036,0.2701924741268158
58,0.705687403678894,0.3132206201553345,9.867266e-05,0.7425967454910278,0.2700333595275879
59,0.7057288289070129,0.3128185570240021,9.865016e-05,0.7445167303085327,0.26936906576156616
60,0.7071254849433899,0.31153804063796997,9.8627665e-05,0.7442178130149841,0.2689933776855469
