epoch,f1,loss,lr,val_f1,val_loss
0,0.001261404948309064,0.11518613249063492,9.99775e-05,0.001335521345026791,0.09355498850345612
1,0.09425243735313416,0.08468275517225266,9.9955e-05,0.05618054419755936,0.08646993339061737
2,0.13479390740394592,0.0803322046995163,9.9932506e-05,0.09289758652448654,0.07823806256055832
3,0.16727431118488312,0.0771750956773758,9.991001e-05,0.11186898499727249,0.07508313655853271
4,0.19122414290905,0.07491951435804367,9.988751e-05,0.11512208729982376,0.07140884548425674
5,0.2028336524963379,0.07337255030870438,9.9865014e-05,0.12108762562274933,0.0700245350599289
6,0.21203367412090302,0.07221222668886185,9.984252e-05,0.12696842849254608,0.06808602809906006
7,0.21959002315998077,0.07126796245574951,9.982002e-05,0.13245056569576263,0.06627684086561203
8,0.22577506303787231,0.07044634968042374,9.979752e-05,0.13833972811698914,0.06546967476606369
9,0.23072591423988342,0.06970525532960892,9.9775025e-05,0.14153750240802765,0.06474580615758896
10,0.23584868013858795,0.0691385418176651,9.975253e-05,0.1465117335319519,0.06332959234714508
11,0.24056196212768555,0.06856483221054077,9.973003e-05,0.15055781602859497,0.0640675500035286
12,0.25082385540008545,0.06791802495718002,9.970753e-05,0.15503151714801788,0.06192940101027489
13,0.2525836229324341,0.06756789982318878,9.9685036e-05,0.15748324990272522,0.062013182789087296
14,0.25761017203330994,0.06712501496076584,9.966254e-05,0.16150601208209991,0.06114951893687248
15,0.26400691270828247,0.06658031791448593,9.964004e-05,0.16331641376018524,0.06111571192741394
16,0.2658940255641937,0.06623848527669907,9.9617544e-05,0.16608911752700806,0.06050385907292366
17,0.2703057527542114,0.06593487411737442,9.959505e-05,0.1687537580728531,0.05923920124769211
18,0.2694195806980133,0.06564577668905258,9.957255e-05,0.17036066949367523,0.060498159378767014
19,0.27833235263824463,0.06510614603757858,9.955005e-05,0.17221924662590027,0.05976423621177673
20,0.2761024236679077,0.06491931527853012,9.9527555e-05,0.17895713448524475,0.05753863975405693
21,0.2829360365867615,0.06460590660572052,9.950506e-05,0.18192508816719055,0.05808788910508156
22,0.28642863035202026,0.06425009667873383,9.948256e-05,0.18332518637180328,0.056812889873981476
23,0.2874487638473511,0.06398101150989532,9.946006e-05,0.18494613468647003,0.057206977158784866
24,0.2904791533946991,0.06374483555555344,9.9437566e-05,0.18600217998027802,0.056608621031045914
25,0.29300254583358765,0.06339281797409058,9.941507e-05,0.19205214083194733,0.05592018738389015
26,0.29315927624702454,0.06337963789701462,9.939257e-05,0.18920260667800903,0.05728210136294365
27,0.2998383343219757,0.06291262060403824,9.9370074e-05,0.19058945775032043,0.055670447647571564
28,0.30183857679367065,0.06265115737915039,9.934758e-05,0.1948840618133545,0.05549585819244385
29,0.3025728166103363,0.06258875876665115,9.932508e-05,0.19484488666057587,0.05522202327847481
30,0.30335307121276855,0.062391895800828934,9.930258e-05,0.19788067042827606,0.05503609776496887
31,0.3071684241294861,0.062107235193252563,9.9280085e-05,0.19867566227912903,0.054793886840343475
32,0.3082127571105957,0.06186358258128166,9.925759e-05,0.1998673379421234,0.053621284663677216
33,0.3140004575252533,0.06155586242675781,9.923509e-05,0.19882933795452118,0.05375069007277489
34,0.3147308826446533,0.061490483582019806,9.921259e-05,0.20221614837646484,0.05433820188045502
35,0.31737327575683594,0.06119464710354805,9.9190096e-05,0.20395326614379883,0.05343566834926605
36,0.3191308379173279,0.061034347862005234,9.91676e-05,0.20528480410575867,0.05290275439620018
37,0.32033640146255493,0.06078119948506355,9.91451e-05,0.20646093785762787,0.05295320600271225
38,0.3212250769138336,0.06068127229809761,9.9122604e-05,0.20861119031906128,0.053077876567840576
39,0.32387566566467285,0.060447413474321365,9.910011e-05,0.20971345901489258,0.05304206535220146
40,0.3262280225753784,0.060225728899240494,9.907761e-05,0.20892201364040375,0.05259281024336815
41,0.3277379870414734,0.060158368200063705,9.905511e-05,0.21105040609836578,0.05232015252113342
42,0.33097749948501587,0.06005197390913963,9.9032615e-05,0.21069277822971344,0.0522768460214138
43,0.3292163014411926,0.05982102453708649,9.901012e-05,0.21074125170707703,0.05179803818464279
44,0.3330499231815338,0.059666164219379425,9.898762e-05,0.21468307077884674,0.05127566680312157
45,0.3319990634918213,0.05953698605298996,9.896512e-05,0.21851085126399994,0.051637791097164154
46,0.33484888076782227,0.05931520089507103,9.8942626e-05,0.21646107733249664,0.05160821974277496
47,0.33634230494499207,0.059207770973443985,9.892013e-05,0.21772092580795288,0.05099896341562271
48,0.3375304639339447,0.05906223505735397,9.889763e-05,0.21865613758563995,0.051343534141778946
49,0.34125229716300964,0.05883992835879326,9.8875134e-05,0.21674783527851105,0.05071751028299332
50,0.33963480591773987,0.0587344653904438,9.885264e-05,0.21922680735588074,0.050837304443120956
51,0.34180155396461487,0.05864573270082474,9.883014e-05,0.2213359922170639,0.050846051424741745
52,0.3454955816268921,0.05841983109712601,9.880764e-05,0.21916887164115906,0.05099610984325409
53,0.3447754383087158,0.05840054154396057,9.8785145e-05,0.22325828671455383,0.05043616145849228
54,0.34426334500312805,0.05845550075173378,9.876265e-05,0.22260066866874695,0.05035769194364548
55,0.3465135097503662,0.0582582987844944,9.874015e-05,0.2250177562236786,0.050220996141433716
56,0.34686604142189026,0.05809072405099869,9.871765e-05,0.2285812497138977,0.05024457722902298
57,0.34962937235832214,0.05785719305276871,9.8695156e-05,0.22653737664222717,0.0499672070145607
58,0.35221317410469055,0.05774492397904396,9.867266e-05,0.2280021756887436,0.04993166774511337
59,0.35306665301322937,0.05761008337140083,9.865016e-05,0.22900453209877014,0.05004673823714256
60,0.3526111841201782,0.05767926573753357,9.8627665e-05,0.22681771218776703,0.04970559477806091
61,0.35453087091445923,0.057487692683935165,9.860517e-05,0.22968092560768127,0.049483660608530045
62,0.3569284975528717,0.05733772739768028,9.858267e-05,0.23100852966308594,0.049729254096746445
63,0.3556733727455139,0.05733780562877655,9.856017e-05,0.23148132860660553,0.04946070536971092
64,0.3550747334957123,0.057322677224874496,9.8537676e-05,0.23266401886940002,0.04956774041056633
65,0.358892023563385,0.05710534378886223,9.851518e-05,0.23367905616760254,0.049420472234487534
66,0.359255313873291,0.05701795965433121,9.849268e-05,0.23409272730350494,0.04927704483270645
67,0.363128662109375,0.05678221583366394,9.8470184e-05,0.23292118310928345,0.04948469623923302
68,0.3612297475337982,0.05677761137485504,9.844769e-05,0.23564426600933075,0.04921412467956543
69,0.36288878321647644,0.056709542870521545,9.842519e-05,0.23571890592575073,0.049117837101221085
70,0.3635762929916382,0.05657520145177841,9.840269e-05,0.23479631543159485,0.04902617260813713
71,0.3673746585845947,0.056459251791238785,9.8380195e-05,0.23717433214187622,0.048881445080041885
72,0.3663887679576874,0.05637489631772041,9.83577e-05,0.23792138695716858,0.048678796738386154
73,0.3667450249195099,0.056379977613687515,9.83352e-05,0.23869022727012634,0.048834435641765594
74,0.3712075650691986,0.056128185242414474,9.83127e-05,0.24096418917179108,0.048608504235744476
75,0.36700350046157837,0.05626204237341881,9.8290206e-05,0.24077966809272766,0.048576608300209045
76,0.3693837523460388,0.056158874183893204,9.826771e-05,0.24157005548477173,0.048747532069683075
77,0.37116315960884094,0.05595594272017479,9.824521e-05,0.24142076075077057,0.0486237071454525
78,0.3721570074558258,0.055962320417165756,9.8222714e-05,0.2425786405801773,0.04880939796566963
79,0.3735588788986206,0.055811841040849686,9.820022e-05,0.24360808730125427,0.04857661575078964
80,0.3731006383895874,0.05579254403710365,9.817772e-05,0.2439771443605423,0.04851846396923065
81,0.373823344707489,0.055688001215457916,9.815522e-05,0.2451612949371338,0.04823515936732292
82,0.37303635478019714,0.05569174140691757,9.8132725e-05,0.2459758222103119,0.048294153064489365
83,0.37599295377731323,0.055540625005960464,9.811023e-05,0.24409866333007812,0.04841737449169159
84,0.3755979537963867,0.05561862885951996,9.808773e-05,0.24626746773719788,0.04830608889460564
85,0.37744972109794617,0.05544840916991234,9.806523e-05,0.24842117726802826,0.048289284110069275
86,0.37947389483451843,0.05529164522886276,9.8042736e-05,0.2466198354959488,0.04841400682926178
87,0.3775039613246918,0.05532769486308098,9.802024e-05,0.24684473872184753,0.0480378158390522
88,0.3780870735645294,0.055305469781160355,9.799774e-05,0.24810348451137543,0.048045918345451355
89,0.3772454261779785,0.0553412064909935,9.7975244e-05,0.24767468869686127,0.048122040927410126
90,0.3794897496700287,0.05514567345380783,9.795275e-05,0.24745847284793854,0.047983843833208084
91,0.37959131598472595,0.055237580090761185,9.793025e-05,0.25018641352653503,0.047996122390031815
92,0.3825986981391907,0.05507618188858032,9.790775e-05,0.2484416663646698,0.04812581092119217
93,0.3809695243835449,0.055080827325582504,9.7885255e-05,0.2522165775299072,0.047977253794670105
94,0.3842264711856842,0.05491174757480621,9.786276e-05,0.252082884311676,0.04783489182591438
95,0.38324567675590515,0.05479951202869415,9.784026e-05,0.2530694603919983,0.04782623425126076
96,0.38512739539146423,0.054805271327495575,9.781776e-05,0.2519267201423645,0.04771600291132927
97,0.3830130398273468,0.05485524609684944,9.7795266e-05,0.25250929594039917,0.047783948481082916
98,0.3872343897819519,0.054728467017412186,9.777277e-05,0.2527475655078888,0.047724515199661255
99,0.3855585753917694,0.05470280721783638,9.775027e-05,0.25231945514678955,0.047828271985054016
100,0.38692206144332886,0.05464552342891693,9.7727774e-05,0.2532501816749573,0.047764308750629425
101,0.3891032040119171,0.05447612330317497,9.770528e-05,0.2560964822769165,0.04761916771531105
102,0.3898310661315918,0.054385680705308914,9.768278e-05,0.25349292159080505,0.047641027718782425
103,0.38903558254241943,0.054467007517814636,9.766028e-05,0.2553263306617737,0.04761553928256035
104,0.38858896493911743,0.05437236651778221,9.7637785e-05,0.25255286693573,0.04774429649114609
105,0.39142268896102905,0.05415720120072365,9.761529e-05,0.25358226895332336,0.04764842242002487
106,0.39046937227249146,0.05430633947253227,9.759279e-05,0.25283825397491455,0.04780155420303345
107,0.38859352469444275,0.05427790805697441,9.757029e-05,0.2549169957637787,0.04767335578799248
108,0.39083075523376465,0.05433478578925133,9.7547796e-05,0.2555691599845886,0.047504279762506485
109,0.3906959891319275,0.054208580404520035,9.75253e-05,0.25788062810897827,0.04752538725733757
110,0.39346590638160706,0.05410550534725189,9.75028e-05,0.2605437636375427,0.047520387917757034
111,0.3934730291366577,0.05400867015123367,9.7480304e-05,0.2588832378387451,0.047366756945848465
112,0.39234650135040283,0.05410023406147957,9.745781e-05,0.2610418200492859,0.04727502167224884
113,0.3943142890930176,0.05402183160185814,9.743531e-05,0.2607579529285431,0.047429535537958145
114,0.3943123519420624,0.053931910544633865,9.741281e-05,0.26052558422088623,0.047280702739953995
115,0.3967103660106659,0.053823813796043396,9.7390315e-05,0.2601566016674042,0.04732837155461311
116,0.3947032690048218,0.05389706417918205,9.736782e-05,0.2623419165611267,0.04723651334643364
117,0.3938070833683014,0.053943660110235214,9.734532e-05,0.2618989646434784,0.04740728810429573
118,0.39433321356773376,0.05387115851044655,9.732282e-05,0.2634923756122589,0.047285858541727066
119,0.3965114653110504,0.05381477251648903,9.7300326e-05,0.2611554265022278,0.047292400151491165
120,0.3982781171798706,0.05359669774770737,9.727783e-05,0.26325562596321106,0.04714851826429367
121,0.39961814880371094,0.05372950807213783,9.725533e-05,0.2623075842857361,0.04722650349140167
122,0.3983359634876251,0.053654562681913376,9.7232834e-05,0.262179434299469,0.047185786068439484
123,0.3991459906101227,0.05360674858093262,9.721034e-05,0.26428958773612976,0.047290731221437454
124,0.39946088194847107,0.05353345349431038,9.718784e-05,0.26562947034835815,0.047088589519262314
125,0.40102118253707886,0.05340777710080147,9.716534e-05,0.26308339834213257,0.047128740698099136
126,0.39994174242019653,0.053537577390670776,9.7142845e-05,0.2658684253692627,0.047206610441207886
127,0.40028029680252075,0.053427331149578094,9.712035e-05,0.26572757959365845,0.04712926223874092
128,0.40056344866752625,0.053418565541505814,9.709785e-05,0.2660923898220062,0.04715615510940552
129,0.40400952100753784,0.053240206092596054,9.707535e-05,0.2650710344314575,0.04705808311700821
130,0.4045449197292328,0.05314788967370987,9.7052856e-05,0.2675877511501312,0.047038640826940536
131,0.4023500084877014,0.0533190481364727,9.703036e-05,0.2648313343524933,0.04712032526731491
132,0.4025483727455139,0.05324055254459381,9.700786e-05,0.2623438239097595,0.04702884331345558
133,0.4029068350791931,0.05317455157637596,9.6985365e-05,0.2647315561771393,0.04697570949792862
134,0.4020227789878845,0.05321990326046944,9.696287e-05,0.26683956384658813,0.04679904878139496
135,0.40186360478401184,0.05318499356508255,9.694037e-05,0.2655181884765625,0.04691321402788162
136,0.40482062101364136,0.053149912506341934,9.691787e-05,0.264831006526947,0.04695591703057289
137,0.40649649500846863,0.05306417867541313,9.6895375e-05,0.26542192697525024,0.04700267314910889
138,0.4044385552406311,0.053097520023584366,9.687288e-05,0.26629748940467834,0.04690945893526077
139,0.40558916330337524,0.05298123508691788,9.685038e-05,0.2651660144329071,0.046970631927251816
140,0.405750572681427,0.053010620176792145,9.6827884e-05,0.26553431153297424,0.046923913061618805
141,0.4068374037742615,0.05292423069477081,9.680539e-05,0.26672863960266113,0.04681546241044998
142,0.4051501750946045,0.05296824499964714,9.678289e-05,0.2672985792160034,0.04695457965135574
