epoch,f1,loss,lr,val_f1,val_loss
0,0.00029463315149769187,0.05951936915516853,9.99775e-05,0.007310093380510807,0.051731742918491364
1,0.0027599588502198458,0.04598665609955788,9.9955e-05,0.010255594737827778,0.04393358901143074
2,0.01448863372206688,0.04386788606643677,9.9932506e-05,0.031079018488526344,0.040807079523801804
3,0.027971167117357254,0.042670369148254395,9.991001e-05,0.0439794659614563,0.03950010612607002
4,0.04010883346199989,0.04194297268986702,9.988751e-05,0.04926003888249397,0.03894074633717537
5,0.05016300454735756,0.0413961261510849,9.9865014e-05,0.054458796977996826,0.037873879075050354
6,0.06078077107667923,0.04090777039527893,9.984252e-05,0.06439220905303955,0.03786523640155792
7,0.06920469552278519,0.040501292794942856,9.982002e-05,0.06775324046611786,0.03701414912939072
8,0.0748678669333458,0.04016953334212303,9.979752e-05,0.06704455614089966,0.03538380563259125
9,0.08187763392925262,0.03986586630344391,9.9775025e-05,0.07523874938488007,0.035487301647663116
10,0.08838891237974167,0.03958326205611229,9.975253e-05,0.077846959233284,0.03531806170940399
11,0.09391096234321594,0.03930918499827385,9.973003e-05,0.08602862060070038,0.03519652783870697
12,0.09731382876634598,0.03909987211227417,9.970753e-05,0.08763783425092697,0.034574177116155624
13,0.10272068530321121,0.038841601461172104,9.9685036e-05,0.08535747975111008,0.0340656042098999
14,0.106374092400074,0.03864989057183266,9.966254e-05,0.09075158089399338,0.034361373633146286
15,0.11056341975927353,0.03846524655818939,9.964004e-05,0.09633719176054001,0.034124135971069336
16,0.1131288930773735,0.03827738016843796,9.9617544e-05,0.0935148298740387,0.033490948379039764
17,0.11654457449913025,0.038118332624435425,9.959505e-05,0.09649433940649033,0.033226240426301956
18,0.11945555359125137,0.03792912885546684,9.957255e-05,0.09754586964845657,0.03309378772974014
19,0.12206916511058807,0.03780019283294678,9.955005e-05,0.09797351062297821,0.03294653818011284
20,0.12723013758659363,0.037600934505462646,9.9527555e-05,0.10501828789710999,0.03269772231578827
21,0.13029643893241882,0.037441156804561615,9.950506e-05,0.10044212639331818,0.03215361759066582
22,0.13247554004192352,0.03731870278716087,9.948256e-05,0.10373976826667786,0.03227503225207329
23,0.134856179356575,0.03721098601818085,9.946006e-05,0.10642220824956894,0.032117899507284164
24,0.13997645676136017,0.037015240639448166,9.9437566e-05,0.10648015141487122,0.031854961067438126
25,0.1410091519355774,0.036917608231306076,9.941507e-05,0.10816729068756104,0.03182250261306763
26,0.14371415972709656,0.03683162108063698,9.939257e-05,0.10703528672456741,0.03155464306473732
27,0.14485476911067963,0.03673228621482849,9.9370074e-05,0.10953763127326965,0.03168008476495743
28,0.1488182246685028,0.036592673510313034,9.934758e-05,0.11167312413454056,0.03145910054445267
29,0.14948397874832153,0.03652125969529152,9.932508e-05,0.11029040813446045,0.03130447119474411
30,0.15300683677196503,0.036411792039871216,9.930258e-05,0.11285552382469177,0.03117184154689312
31,0.1552218645811081,0.036318033933639526,9.9280085e-05,0.11304442584514618,0.031056540086865425
32,0.1561051607131958,0.03622349724173546,9.925759e-05,0.11423870921134949,0.031084146350622177
33,0.15877750515937805,0.036148518323898315,9.923509e-05,0.11226389557123184,0.030913643538951874
34,0.16040419042110443,0.036077771335840225,9.921259e-05,0.11705096811056137,0.030921688303351402
35,0.16368459165096283,0.03600190579891205,9.9190096e-05,0.11519038677215576,0.030808549374341965
36,0.16523264348506927,0.03592846915125847,9.91676e-05,0.1184944361448288,0.03069957345724106
37,0.16527052223682404,0.035846736282110214,9.91451e-05,0.12172151356935501,0.030657995492219925
38,0.1676543951034546,0.035773567855358124,9.9122604e-05,0.12038123607635498,0.030644651502370834
39,0.16987107694149017,0.03572431951761246,9.910011e-05,0.1192188486456871,0.030549898743629456
40,0.16936716437339783,0.03567024692893028,9.907761e-05,0.12207570672035217,0.030485885217785835
41,0.17232094705104828,0.035598933696746826,9.905511e-05,0.12229161709547043,0.030418911948800087
42,0.17336513102054596,0.035558365285396576,9.9032615e-05,0.12589578330516815,0.030423646792769432
43,0.17657573521137238,0.0355122871696949,9.901012e-05,0.12765128910541534,0.03036118485033512
44,0.17754238843917847,0.03538670390844345,9.898762e-05,0.12974075973033905,0.030370613560080528
45,0.1775207817554474,0.03538811579346657,9.896512e-05,0.13203319907188416,0.030260104686021805
46,0.18062321841716766,0.035348113626241684,9.8942626e-05,0.12941770255565643,0.030299196019768715
