epoch,f1,loss,lr,val_f1,val_loss
0,0.5095404982566833,0.6930550336837769,9.99775e-05,0.46186307072639465,0.6356176137924194
1,0.6319618225097656,0.5121077299118042,9.9955e-05,0.48133546113967896,0.5966504216194153
2,0.6603596806526184,0.4708998203277588,9.9932506e-05,0.5216598510742188,0.5540314316749573
3,0.6824433207511902,0.441650927066803,9.991001e-05,0.5563752055168152,0.5138764381408691
4,0.6976799368858337,0.4195106029510498,9.988751e-05,0.5679080486297607,0.49882572889328003
5,0.7085808515548706,0.4061693549156189,9.9865014e-05,0.5840067267417908,0.4820527732372284
6,0.7173618674278259,0.3951701819896698,9.984252e-05,0.5930908918380737,0.4708789587020874
7,0.7236112356185913,0.3856523633003235,9.982002e-05,0.6053147315979004,0.45783355832099915
8,0.7297863960266113,0.3777676522731781,9.979752e-05,0.6099419593811035,0.44608771800994873
9,0.7350562214851379,0.3692588210105896,9.9775025e-05,0.6166908740997314,0.4378952085971832
10,0.7394742965698242,0.36272111535072327,9.975253e-05,0.6170204877853394,0.43688419461250305
11,0.7447350025177002,0.3568967282772064,9.973003e-05,0.6240153908729553,0.43270519375801086
12,0.7489104866981506,0.35121846199035645,9.970753e-05,0.6330193281173706,0.4189825654029846
13,0.7514272332191467,0.34603145718574524,9.9685036e-05,0.6382607221603394,0.41442355513572693
14,0.7542968988418579,0.3417970836162567,9.966254e-05,0.6344685554504395,0.4135461449623108
15,0.7566309571266174,0.3393494188785553,9.964004e-05,0.6365373134613037,0.4142352342605591
16,0.7595275044441223,0.33459123969078064,9.9617544e-05,0.6458758115768433,0.4048214852809906
17,0.7621824145317078,0.33114197850227356,9.959505e-05,0.6534654498100281,0.39536380767822266
18,0.7644146084785461,0.3279270827770233,9.957255e-05,0.6517879962921143,0.39743223786354065
19,0.7674049735069275,0.3252216875553131,9.955005e-05,0.6488243341445923,0.3930581510066986
20,0.7688231468200684,0.32117632031440735,9.9527555e-05,0.6604183912277222,0.38789990544319153
21,0.7711778283119202,0.31943586468696594,9.950506e-05,0.6644952893257141,0.38334399461746216
22,0.7738852500915527,0.3158907890319824,9.948256e-05,0.6606870889663696,0.3844767212867737
23,0.7745373249053955,0.31405460834503174,9.946006e-05,0.6597926020622253,0.3839821219444275
24,0.7754578590393066,0.31183677911758423,9.9437566e-05,0.664852499961853,0.3792339563369751
25,0.7765576839447021,0.31077733635902405,9.941507e-05,0.6648032069206238,0.3791572153568268
26,0.7795220613479614,0.3066134750843048,9.939257e-05,0.6653472781181335,0.37838277220726013
27,0.7812785506248474,0.3055614233016968,9.9370074e-05,0.6600726246833801,0.38103023171424866
28,0.7812857627868652,0.3044631779193878,9.934758e-05,0.6746271252632141,0.36955976486206055
29,0.7824978828430176,0.30125778913497925,9.932508e-05,0.6770124435424805,0.36815232038497925
30,0.7850281596183777,0.2995156943798065,9.930258e-05,0.6738389730453491,0.3675570785999298
31,0.7855910062789917,0.2980096936225891,9.9280085e-05,0.6767993569374084,0.36612096428871155
32,0.7864735126495361,0.29813238978385925,9.925759e-05,0.6805106401443481,0.3639548122882843
33,0.788885772228241,0.29459574818611145,9.923509e-05,0.6839695572853088,0.3586306571960449
34,0.7898067235946655,0.29270243644714355,9.921259e-05,0.6788353323936462,0.36452654004096985
35,0.7903096675872803,0.29148006439208984,9.9190096e-05,0.6842256188392639,0.35832318663597107
36,0.790297269821167,0.2911830246448517,9.91676e-05,0.68567955493927,0.3579331338405609
37,0.7934840321540833,0.28731733560562134,9.91451e-05,0.6818581223487854,0.35860076546669006
38,0.7931810617446899,0.2868967652320862,9.9122604e-05,0.6834700107574463,0.3585493266582489
39,0.7944673895835876,0.28554850816726685,9.910011e-05,0.6864653825759888,0.35411518812179565
40,0.7947818636894226,0.28438252210617065,9.907761e-05,0.6902220249176025,0.35445958375930786
41,0.795546293258667,0.284643292427063,9.905511e-05,0.6938685774803162,0.3487779200077057
42,0.7979011535644531,0.28203460574150085,9.9032615e-05,0.6880481839179993,0.35244888067245483
43,0.7986202239990234,0.28106924891471863,9.901012e-05,0.6898634433746338,0.35191810131073
