epoch,f1,loss,lr,val_f1,val_loss
0,0.07892274856567383,0.6324018239974976,9.99775e-05,0.10826748609542847,0.5168801546096802
1,0.11556809395551682,0.44210872054100037,9.9955e-05,0.12540854513645172,0.5074372291564941
2,0.12162205576896667,0.42647019028663635,9.9932506e-05,0.13564684987068176,0.48952049016952515
3,0.12911537289619446,0.41857361793518066,9.991001e-05,0.16343368589878082,0.4760115146636963
4,0.15020383894443512,0.4096066653728485,9.988751e-05,0.20729723572731018,0.4553854763507843
5,0.18652354180812836,0.40029430389404297,9.9865014e-05,0.27051645517349243,0.441016286611557
6,0.21960721909999847,0.3906427323818207,9.984252e-05,0.29106050729751587,0.4284422993659973
7,0.24773752689361572,0.38218480348587036,9.982002e-05,0.31097882986068726,0.41758960485458374
8,0.2623387277126312,0.37493807077407837,9.979752e-05,0.326495498418808,0.40949028730392456
9,0.27312591671943665,0.37033790349960327,9.9775025e-05,0.33393824100494385,0.40177544951438904
10,0.2885494828224182,0.36330756545066833,9.975253e-05,0.3372047245502472,0.39254990220069885
11,0.29702484607696533,0.35945630073547363,9.973003e-05,0.33756008744239807,0.39176926016807556
12,0.3025655746459961,0.3572290539741516,9.970753e-05,0.3463248908519745,0.3826906681060791
13,0.3119974136352539,0.3539981544017792,9.9685036e-05,0.34808650612831116,0.379902184009552
14,0.3149726092815399,0.3514801263809204,9.966254e-05,0.3469896912574768,0.3778703808784485
15,0.3197181522846222,0.3485274016857147,9.964004e-05,0.3468916118144989,0.3747183084487915
16,0.3192812502384186,0.34652432799339294,9.9617544e-05,0.34933558106422424,0.37440234422683716
17,0.3272324800491333,0.34362128376960754,9.959505e-05,0.3504578173160553,0.37085583806037903
18,0.3315681219100952,0.34161245822906494,9.957255e-05,0.3589843213558197,0.3663860857486725
19,0.3328210413455963,0.34055671095848083,9.955005e-05,0.3597324788570404,0.36697784066200256
20,0.3348540961742401,0.33792543411254883,9.9527555e-05,0.36301350593566895,0.3618963360786438
21,0.3386044204235077,0.3376777470111847,9.950506e-05,0.3630312383174896,0.3610995411872864
22,0.3443843126296997,0.33514338731765747,9.948256e-05,0.37051770091056824,0.3581266701221466
23,0.346892386674881,0.33350270986557007,9.946006e-05,0.3697826862335205,0.3554229140281677
24,0.34994345903396606,0.3299601972103119,9.9437566e-05,0.37346047163009644,0.354093074798584
25,0.34855979681015015,0.3300551176071167,9.941507e-05,0.3750075697898865,0.3515460193157196
26,0.3503988981246948,0.32850950956344604,9.939257e-05,0.3803972005844116,0.35109198093414307
27,0.3538620173931122,0.3268154561519623,9.9370074e-05,0.37651389837265015,0.35063740611076355
28,0.36145904660224915,0.32394132018089294,9.934758e-05,0.3828590512275696,0.34660014510154724
29,0.3594163656234741,0.3230490982532501,9.932508e-05,0.3814270496368408,0.3458847999572754
30,0.3611874580383301,0.3223779797554016,9.930258e-05,0.3864036202430725,0.34404999017715454
31,0.36503878235816956,0.320591539144516,9.9280085e-05,0.3880821764469147,0.34390339255332947
32,0.37030020356178284,0.31883442401885986,9.925759e-05,0.393996000289917,0.33975711464881897
33,0.37224170565605164,0.31674712896347046,9.923509e-05,0.3962791860103607,0.3371584415435791
34,0.36968493461608887,0.3181542754173279,9.921259e-05,0.39827659726142883,0.3368908166885376
35,0.3749639689922333,0.3154745399951935,9.9190096e-05,0.40221500396728516,0.33441510796546936
36,0.37200555205345154,0.31490445137023926,9.91676e-05,0.39978376030921936,0.33530721068382263
37,0.3769248127937317,0.312919020652771,9.91451e-05,0.40442100167274475,0.3311820328235626
38,0.38032105565071106,0.3122822344303131,9.9122604e-05,0.40641283988952637,0.3305877149105072
39,0.38750743865966797,0.30832818150520325,9.910011e-05,0.4062458574771881,0.33021876215934753
40,0.3814716935157776,0.30988746881484985,9.907761e-05,0.4106224477291107,0.32892391085624695
41,0.3863970935344696,0.3086232542991638,9.905511e-05,0.41433730721473694,0.3249569237232208
42,0.3912680149078369,0.30652567744255066,9.9032615e-05,0.4165593683719635,0.3238148093223572
43,0.3919026255607605,0.30582088232040405,9.901012e-05,0.4178313612937927,0.32189440727233887
44,0.3942823112010956,0.3040221333503723,9.898762e-05,0.4187123477458954,0.32182732224464417
45,0.39436015486717224,0.30406850576400757,9.896512e-05,0.4210658669471741,0.32232388854026794
46,0.39759570360183716,0.30250313878059387,9.8942626e-05,0.4222854971885681,0.3201836943626404
47,0.39894628524780273,0.3008425235748291,9.892013e-05,0.4226236939430237,0.3191412687301636
48,0.3986518979072571,0.30185624957084656,9.889763e-05,0.4264534115791321,0.3177335262298584
49,0.40470829606056213,0.29784947633743286,9.8875134e-05,0.4252736270427704,0.31766897439956665
50,0.3985043466091156,0.29972922801971436,9.885264e-05,0.4298468232154846,0.3156123757362366
51,0.4052893817424774,0.29819151759147644,9.883014e-05,0.4269024133682251,0.3160265386104584
52,0.4047241508960724,0.29686829447746277,9.880764e-05,0.4285318851470947,0.31382817029953003
53,0.40966570377349854,0.29574263095855713,9.8785145e-05,0.4334046542644501,0.3129928410053253
54,0.41239023208618164,0.2951807379722595,9.876265e-05,0.43394094705581665,0.3115805685520172
55,0.42043405771255493,0.29223933815956116,9.874015e-05,0.4351627826690674,0.30984216928482056
56,0.41641750931739807,0.29133233428001404,9.871765e-05,0.43728089332580566,0.30931398272514343
57,0.4195749759674072,0.2916606664657593,9.8695156e-05,0.43642574548721313,0.3093529939651489
58,0.4206888675689697,0.28981417417526245,9.867266e-05,0.4373774826526642,0.3086906373500824
59,0.4191996455192566,0.28961995244026184,9.865016e-05,0.43672269582748413,0.3089262843132019
60,0.42314231395721436,0.28685665130615234,9.8627665e-05,0.43920689821243286,0.3064586818218231
61,0.42370525002479553,0.28741708397865295,9.860517e-05,0.44175443053245544,0.30532345175743103
62,0.4237465262413025,0.28849127888679504,9.858267e-05,0.43933719396591187,0.30574050545692444
63,0.4278893768787384,0.28681954741477966,9.856017e-05,0.44418925046920776,0.3036685883998871
64,0.4329497814178467,0.2836797833442688,9.8537676e-05,0.44531312584877014,0.3020147383213043
65,0.42849281430244446,0.2847197651863098,9.851518e-05,0.4443519711494446,0.30280110239982605
66,0.43228644132614136,0.28420257568359375,9.849268e-05,0.4460804760456085,0.30153974890708923
67,0.4307533800601959,0.2832557260990143,9.8470184e-05,0.44985976815223694,0.29963526129722595
68,0.4340078830718994,0.2831965982913971,9.844769e-05,0.44787105917930603,0.2999474108219147
69,0.4377243220806122,0.2821926176548004,9.842519e-05,0.45102658867836,0.2988068759441376
70,0.4407466650009155,0.27931028604507446,9.840269e-05,0.44868579506874084,0.29869717359542847
71,0.4414199888706207,0.27867069840431213,9.8380195e-05,0.4498444199562073,0.2981787919998169
72,0.4370253086090088,0.2805807590484619,9.83577e-05,0.4546603560447693,0.2963213324546814
73,0.4440901279449463,0.2778032124042511,9.83352e-05,0.45602285861968994,0.29602929949760437
74,0.43917813897132874,0.2788301110267639,9.83127e-05,0.45510783791542053,0.29607391357421875
75,0.44637787342071533,0.2760922908782959,9.8290206e-05,0.45767098665237427,0.2944636344909668
76,0.44954442977905273,0.2754456102848053,9.826771e-05,0.46009525656700134,0.293207585811615
77,0.44626471400260925,0.2756490409374237,9.824521e-05,0.45725831389427185,0.2942400276660919
78,0.4505997896194458,0.27387139201164246,9.8222714e-05,0.4610375463962555,0.2933966815471649
79,0.4503341317176819,0.2735767662525177,9.820022e-05,0.4594070315361023,0.2934201657772064
80,0.4565563499927521,0.27053314447402954,9.817772e-05,0.4603610336780548,0.2917416989803314
81,0.45800840854644775,0.2706887722015381,9.815522e-05,0.4590810537338257,0.29346784949302673
82,0.4531085193157196,0.271749883890152,9.8132725e-05,0.4636404812335968,0.2915659248828888
83,0.45847925543785095,0.2695632874965668,9.811023e-05,0.46480441093444824,0.29054343700408936
84,0.4628017246723175,0.26877930760383606,9.808773e-05,0.4606073498725891,0.2913688123226166
85,0.45394134521484375,0.2706301212310791,9.806523e-05,0.4625968039035797,0.2905021011829376
86,0.4598586857318878,0.268310546875,9.8042736e-05,0.46473175287246704,0.290166974067688
87,0.4631805419921875,0.2662360966205597,9.802024e-05,0.4668855667114258,0.2879728376865387
88,0.4612749218940735,0.26787883043289185,9.799774e-05,0.46589598059654236,0.2883901298046112
89,0.4607193171977997,0.2662535011768341,9.7975244e-05,0.46764296293258667,0.2876712381839752
90,0.4675864577293396,0.2648049592971802,9.795275e-05,0.4682494103908539,0.2878783345222473
91,0.4714570641517639,0.26344960927963257,9.793025e-05,0.4678172171115875,0.28738918900489807
92,0.46495863795280457,0.26586446166038513,9.790775e-05,0.4685368835926056,0.2865865230560303
93,0.4785970151424408,0.2614661455154419,9.7885255e-05,0.47448793053627014,0.2837150990962982
94,0.47353383898735046,0.26248836517333984,9.786276e-05,0.47120562195777893,0.2850475609302521
95,0.47734010219573975,0.261555552482605,9.784026e-05,0.4732593894004822,0.28400352597236633
96,0.4757453203201294,0.26094621419906616,9.781776e-05,0.46931830048561096,0.28582727909088135
97,0.4749838709831238,0.2610341012477875,9.7795266e-05,0.47200003266334534,0.28476855158805847
98,0.4823093116283417,0.25872036814689636,9.777277e-05,0.4743269085884094,0.28364890813827515
99,0.47813740372657776,0.25989049673080444,9.775027e-05,0.4746590554714203,0.2831498086452484
100,0.4821411967277527,0.257549911737442,9.7727774e-05,0.47621455788612366,0.28283995389938354
101,0.48698025941848755,0.2559708058834076,9.770528e-05,0.474392831325531,0.2832852900028229
102,0.4859620928764343,0.25684088468551636,9.768278e-05,0.4779701232910156,0.28191670775413513
103,0.48395997285842896,0.2571067810058594,9.766028e-05,0.47801825404167175,0.2816237807273865
104,0.4794888198375702,0.2574722170829773,9.7637785e-05,0.4793475866317749,0.28092634677886963
105,0.4809402823448181,0.25757041573524475,9.761529e-05,0.4821934401988983,0.2800419330596924
106,0.4874210059642792,0.2556850016117096,9.759279e-05,0.4801076650619507,0.2812814712524414
107,0.4882744550704956,0.2539218068122864,9.757029e-05,0.4837777614593506,0.27890560030937195
108,0.49220794439315796,0.2531006932258606,9.7547796e-05,0.4803161025047302,0.2798498868942261
109,0.49232786893844604,0.25204887986183167,9.75253e-05,0.48304131627082825,0.27866682410240173
110,0.4877322018146515,0.2548083961009979,9.75028e-05,0.4803425371646881,0.2794305086135864
111,0.4942970871925354,0.25201964378356934,9.7480304e-05,0.4844156503677368,0.27798405289649963
112,0.4914512634277344,0.25193604826927185,9.745781e-05,0.4838685393333435,0.2784118056297302
113,0.49195370078086853,0.2515868842601776,9.743531e-05,0.4836238622665405,0.2776927351951599
114,0.4941962957382202,0.2500113546848297,9.741281e-05,0.48584243655204773,0.27709507942199707
115,0.5013656616210938,0.24834851920604706,9.7390315e-05,0.48539987206459045,0.2763153612613678
116,0.4906395673751831,0.25149601697921753,9.736782e-05,0.4869326055049896,0.2762413024902344
117,0.5005685687065125,0.24753989279270172,9.734532e-05,0.4871177673339844,0.27669480443000793
118,0.49794214963912964,0.2485189437866211,9.732282e-05,0.487837016582489,0.2756173312664032
119,0.49883270263671875,0.2485342025756836,9.7300326e-05,0.4885815680027008,0.2760658264160156
120,0.49771252274513245,0.25007447600364685,9.727783e-05,0.48572781682014465,0.27671244740486145
121,0.5051758289337158,0.2463301569223404,9.725533e-05,0.4879017472267151,0.2754928171634674
122,0.500961184501648,0.24736042320728302,9.7232834e-05,0.48873353004455566,0.27550920844078064
123,0.5066800713539124,0.24447277188301086,9.721034e-05,0.4940131902694702,0.27394914627075195
124,0.5100772380828857,0.24403144419193268,9.718784e-05,0.49359598755836487,0.27419915795326233
125,0.5087383389472961,0.24452616274356842,9.716534e-05,0.4914935827255249,0.27393725514411926
126,0.5024305582046509,0.2458474040031433,9.7142845e-05,0.4915344715118408,0.2744195759296417
127,0.506229043006897,0.24404104053974152,9.712035e-05,0.49312034249305725,0.2728634774684906
128,0.5108786225318909,0.24266000092029572,9.709785e-05,0.4911242425441742,0.2738778591156006
129,0.5127856731414795,0.24161721765995026,9.707535e-05,0.49514076113700867,0.27239298820495605
130,0.508527398109436,0.2421233206987381,9.7052856e-05,0.49420851469039917,0.27311083674430847
131,0.521119236946106,0.23822706937789917,9.703036e-05,0.49781304597854614,0.27160874009132385
132,0.511415421962738,0.2417910099029541,9.700786e-05,0.4961950182914734,0.2720675766468048
133,0.5146872997283936,0.23957756161689758,9.6985365e-05,0.49605897068977356,0.2717561721801758
134,0.5156725645065308,0.24009352922439575,9.696287e-05,0.49600014090538025,0.2717120349407196
135,0.5168251991271973,0.23927152156829834,9.694037e-05,0.495134174823761,0.27175459265708923
136,0.5110902190208435,0.24090084433555603,9.691787e-05,0.4970708191394806,0.2705492079257965
137,0.5199765563011169,0.23833701014518738,9.6895375e-05,0.4947132468223572,0.2716000974178314
138,0.5226317048072815,0.2363775372505188,9.687288e-05,0.49850282073020935,0.2699982523918152
139,0.5212316513061523,0.23803263902664185,9.685038e-05,0.5000919699668884,0.2699298858642578
140,0.5227754712104797,0.23777426779270172,9.6827884e-05,0.49975085258483887,0.270035982131958
141,0.5238749384880066,0.23627625405788422,9.680539e-05,0.5009739995002747,0.26959824562072754
142,0.5237798690795898,0.2353978157043457,9.678289e-05,0.49826139211654663,0.2704336643218994
143,0.5257245898246765,0.23415963351726532,9.676039e-05,0.5032102465629578,0.26869723200798035
144,0.5264105796813965,0.23498640954494476,9.6737895e-05,0.5039762854576111,0.2685031294822693
