epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.8342579007148743,0.6263110637664795,9.99775e-05,0.7986046671867371,0.45459046959877014
1,0.9039129018783569,0.3120056092739105,9.9955e-05,0.8153488636016846,0.40420615673065186
2,0.9059895277023315,0.2529424726963043,9.9932506e-05,0.8069767355918884,0.4011557996273041
3,0.9146221876144409,0.23027852177619934,9.991001e-05,0.8041860461235046,0.40284425020217896
4,0.9240558743476868,0.21375812590122223,9.988751e-05,0.8176743984222412,0.3970913887023926
5,0.9314723014831543,0.19783608615398407,9.9865014e-05,0.8272092938423157,0.39494234323501587
6,0.9259099960327148,0.20439870655536652,9.984252e-05,0.8134883642196655,0.438297301530838
7,0.9345723986625671,0.18684859573841095,9.982002e-05,0.8109302520751953,0.45332810282707214
8,0.9404461979866028,0.17287079989910126,9.979752e-05,0.8190697431564331,0.4582900106906891
9,0.9454448223114014,0.160991832613945,9.9775025e-05,0.8306976556777954,0.4528231620788574
10,0.9488860368728638,0.1508491337299347,9.975253e-05,0.8402325510978699,0.45076242089271545
11,0.9372422695159912,0.17312659323215485,9.973003e-05,0.815116286277771,0.5317109823226929
12,0.9460678100585938,0.15458139777183533,9.970753e-05,0.8134883642196655,0.540303111076355
13,0.9504138231277466,0.1441049873828888,9.9685036e-05,0.8227906823158264,0.5355048179626465
14,0.9527574181556702,0.136125385761261,9.966254e-05,0.8362790942192078,0.5235803127288818
15,0.9542110562324524,0.12937667965888977,9.964004e-05,0.8397674560546875,0.5288839936256409
16,0.9375537633895874,0.16710640490055084,9.9617544e-05,0.8048837184906006,0.632097601890564
17,0.9475659132003784,0.14598286151885986,9.959505e-05,0.8100000023841858,0.6470485925674438
18,0.9508291482925415,0.13646520674228668,9.957255e-05,0.8258139491081238,0.621300220489502
19,0.9522382616996765,0.12936849892139435,9.955005e-05,0.8234883546829224,0.6521928906440735
20,0.952876091003418,0.12323657423257828,9.9527555e-05,0.8304651379585266,0.6398136019706726
