epoch,f1,loss,lr,val_f1,val_loss
0,0.5613941550254822,1.0026599168777466,9.99775e-05,0.6771899461746216,0.7919309139251709
1,0.6819258332252502,0.7572320699691772,9.9955e-05,0.7561543583869934,0.6012810468673706
2,0.7278344631195068,0.6648916602134705,9.9932506e-05,0.779118001461029,0.5499631762504578
3,0.7434890866279602,0.6311639547348022,9.991001e-05,0.7901962995529175,0.5221872329711914
4,0.753077507019043,0.6080430150032043,9.988751e-05,0.794427216053009,0.5018082857131958
5,0.7617590427398682,0.5891442894935608,9.9865014e-05,0.801433801651001,0.4853817820549011
6,0.7674828767776489,0.5742848515510559,9.984252e-05,0.8113051056861877,0.46803802251815796
7,0.7762787342071533,0.5587273240089417,9.982002e-05,0.8135392069816589,0.4527616798877716
8,0.7812656760215759,0.5468252301216125,9.979752e-05,0.825110673904419,0.4404446482658386
9,0.7876169681549072,0.5314275026321411,9.9775025e-05,0.8265475034713745,0.43036937713623047
10,0.79184889793396,0.5255393385887146,9.975253e-05,0.8307204246520996,0.4214605689048767
11,0.7959845662117004,0.5141814351081848,9.973003e-05,0.8355348110198975,0.41241756081581116
12,0.7993373870849609,0.5072741508483887,9.970753e-05,0.8381146192550659,0.4067312777042389
13,0.8036447763442993,0.49910593032836914,9.9685036e-05,0.8361451029777527,0.4025382697582245
14,0.8061593174934387,0.49346473813056946,9.966254e-05,0.8403408527374268,0.3952617049217224
15,0.8081452250480652,0.4868990480899811,9.964004e-05,0.8458250164985657,0.39055386185646057
16,0.8118740916252136,0.48074591159820557,9.9617544e-05,0.8471346497535706,0.3857496976852417
17,0.8133925199508667,0.4749094545841217,9.959505e-05,0.8505300879478455,0.381407231092453
18,0.8156705498695374,0.4714565575122833,9.957255e-05,0.8493491411209106,0.37911394238471985
19,0.8187993764877319,0.46504417061805725,9.955005e-05,0.85368412733078,0.37494590878486633
20,0.8198702931404114,0.4617709517478943,9.9527555e-05,0.854408860206604,0.37140631675720215
21,0.8217132091522217,0.45861122012138367,9.950506e-05,0.8550583124160767,0.36942699551582336
22,0.8233973979949951,0.45261359214782715,9.948256e-05,0.857418417930603,0.36641258001327515
23,0.8238368034362793,0.45071685314178467,9.946006e-05,0.8569106459617615,0.3648277223110199
24,0.8272265791893005,0.44488951563835144,9.9437566e-05,0.8563005924224854,0.36250510811805725
25,0.8286242485046387,0.441851407289505,9.941507e-05,0.8589900732040405,0.3594505190849304
26,0.8283705711364746,0.440619558095932,9.939257e-05,0.8592567443847656,0.35775113105773926
27,0.8306676149368286,0.43689122796058655,9.9370074e-05,0.8627529740333557,0.35538920760154724
28,0.8335505127906799,0.4311792254447937,9.934758e-05,0.8592841029167175,0.3548899292945862
29,0.8331851363182068,0.4306429624557495,9.932508e-05,0.8601384162902832,0.3531946837902069
30,0.8332899212837219,0.42930692434310913,9.930258e-05,0.8639612793922424,0.34998619556427
31,0.835213840007782,0.42433828115463257,9.9280085e-05,0.8656529784202576,0.34944379329681396
32,0.836434543132782,0.42275047302246094,9.925759e-05,0.8631821870803833,0.34800565242767334
33,0.8369327783584595,0.4206613004207611,9.923509e-05,0.8650255799293518,0.34574437141418457
34,0.8383049964904785,0.4173201620578766,9.921259e-05,0.8678562045097351,0.34415459632873535
35,0.8408430218696594,0.4130256175994873,9.9190096e-05,0.8657798767089844,0.34287095069885254
36,0.8412965536117554,0.4119448959827423,9.91676e-05,0.867867648601532,0.3407173454761505
37,0.843124270439148,0.40832191705703735,9.91451e-05,0.8690836429595947,0.3397234082221985
38,0.8428815603256226,0.4081420600414276,9.9122604e-05,0.867928683757782,0.3391649127006531
39,0.8433661460876465,0.4056066572666168,9.910011e-05,0.8718271255493164,0.33704888820648193
40,0.8432577252388,0.4065292179584503,9.907761e-05,0.8685537576675415,0.33664074540138245
41,0.845097005367279,0.4023999869823456,9.905511e-05,0.8730262517929077,0.33451390266418457
42,0.845183789730072,0.40129122138023376,9.9032615e-05,0.87413090467453,0.33359745144844055
43,0.8463769555091858,0.39913398027420044,9.901012e-05,0.8722504377365112,0.3331799805164337
44,0.8473750948905945,0.39600080251693726,9.898762e-05,0.8733912110328674,0.33099883794784546
45,0.8476969599723816,0.39526432752609253,9.896512e-05,0.8749436736106873,0.3299339711666107
46,0.8495842218399048,0.3937992751598358,9.8942626e-05,0.8746440410614014,0.32937681674957275
