epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.6066787242889404,0.7555237412452698,9.99775e-05,0.5416589379310608,0.7114854454994202
1,0.725662887096405,0.6118555068969727,9.9955e-05,0.6140285730361938,0.6578993201255798
2,0.7389441728591919,0.553398609161377,9.9932506e-05,0.6361106038093567,0.658705472946167
3,0.7417527437210083,0.5418699383735657,9.991001e-05,0.6554091572761536,0.6479623317718506
4,0.7429190278053284,0.5333455801010132,9.988751e-05,0.6526257395744324,0.660160481929779
5,0.7446446418762207,0.5204623341560364,9.9865014e-05,0.6645017862319946,0.6534894704818726
6,0.738408625125885,0.5345839262008667,9.984252e-05,0.6563369631767273,0.6862807273864746
7,0.7525943517684937,0.5017404556274414,9.982002e-05,0.6424197554588318,0.7497032880783081
8,0.7685057520866394,0.47200170159339905,9.979752e-05,0.6769344806671143,0.7896010875701904
9,0.7862617373466492,0.44560155272483826,9.9775025e-05,0.692707359790802,0.8497322201728821
10,0.8020302653312683,0.42175349593162537,9.975253e-05,0.6992020606994629,0.9196227192878723
11,0.7708978056907654,0.47717463970184326,9.973003e-05,0.6828725337982178,1.0059318542480469
12,0.793592631816864,0.4384785592556,9.970753e-05,0.6908517479896545,1.047192096710205
13,0.8069571852684021,0.4140869379043579,9.9685036e-05,0.7021710872650146,1.1005926132202148
14,0.8156209588050842,0.39400723576545715,9.966254e-05,0.7088513374328613,1.1673924922943115
15,0.8208335041999817,0.3768455386161804,9.964004e-05,0.7144182324409485,1.2383604049682617
16,0.7784786224365234,0.4592455327510834,9.9617544e-05,0.702542245388031,1.3600682020187378
17,0.8029466271400452,0.41429582238197327,9.959505e-05,0.7017999887466431,1.3991987705230713
18,0.8130860924720764,0.39101508259773254,9.957255e-05,0.7105214595794678,1.4495081901550293
19,0.8184533715248108,0.3741873502731323,9.955005e-05,0.7120059132575989,1.5277276039123535
20,0.8228328824043274,0.3593750596046448,9.9527555e-05,0.7192429304122925,1.590930700302124
21,0.7849764227867126,0.4475690424442291,9.950506e-05,0.6741510629653931,1.727700114250183
22,0.8092778325080872,0.40035125613212585,9.948256e-05,0.6830580830574036,1.7373589277267456
23,0.8196553587913513,0.3765996992588043,9.946006e-05,0.6800890564918518,1.7876588106155396
24,0.8260579705238342,0.36035969853401184,9.9437566e-05,0.674893319606781,1.8175636529922485
25,0.8321393132209778,0.3468559682369232,9.941507e-05,0.6652440428733826,1.858512282371521
26,0.7811800837516785,0.45291876792907715,9.939257e-05,0.6375951170921326,1.9806352853775024
27,0.8072428107261658,0.4019801616668701,9.9370074e-05,0.6481721997261047,1.9793593883514404
28,0.8186318874359131,0.37757009267807007,9.934758e-05,0.647244393825531,2.0093722343444824
29,0.8267601132392883,0.3622656464576721,9.932508e-05,0.6459454298019409,1.998199224472046
30,0.8331865668296814,0.3493877351284027,9.930258e-05,0.6325848698616028,2.0425448417663574
