epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.6174611449241638,0.7454430460929871,9.99775e-05,0.5437694191932678,0.6797290444374084
1,0.7157219648361206,0.5904778242111206,9.9955e-05,0.5948783755302429,0.6846818327903748
2,0.724289059638977,0.5694183707237244,9.9932506e-05,0.6012000441551208,0.6999393105506897
3,0.7255570888519287,0.56206876039505,9.991001e-05,0.6253080368041992,0.6784561276435852
4,0.7260140776634216,0.5499332547187805,9.988751e-05,0.6259509325027466,0.6880077123641968
5,0.728904128074646,0.5272188782691956,9.9865014e-05,0.6426658034324646,0.711187481880188
6,0.7179747819900513,0.5533942580223083,9.984252e-05,0.6188792586326599,0.7675323486328125
7,0.7396081686019897,0.5113155841827393,9.982002e-05,0.6519875526428223,0.8421889543533325
8,0.7620202898979187,0.4797227680683136,9.979752e-05,0.6790956854820251,0.9032822251319885
9,0.7755306959152222,0.45414167642593384,9.9775025e-05,0.699774980545044,0.9576558470726013
10,0.7856811881065369,0.432278573513031,9.975253e-05,0.7134897708892822,1.0161004066467285
11,0.7428972125053406,0.5153961777687073,9.973003e-05,0.6833815574645996,1.0932254791259766
12,0.7719390988349915,0.46580633521080017,9.970753e-05,0.6916318535804749,1.1494486331939697
13,0.7890024781227112,0.4384746253490448,9.9685036e-05,0.693024754524231,1.2057288885116577
14,0.8023519515991211,0.415737122297287,9.966254e-05,0.6873459815979004,1.2812690734863281
15,0.8134936690330505,0.3968067765235901,9.964004e-05,0.6783456802368164,1.3573538064956665
16,0.7451757788658142,0.5089244842529297,9.9617544e-05,0.6420229077339172,1.4156763553619385
17,0.7817806005477905,0.45065441727638245,9.959505e-05,0.6528447270393372,1.4439080953598022
18,0.7990049123764038,0.42334842681884766,9.957255e-05,0.6408443450927734,1.5105292797088623
19,0.8117622137069702,0.40341344475746155,9.955005e-05,0.6444873213768005,1.522666573524475
20,0.8223890066146851,0.38681378960609436,9.9527555e-05,0.6346297860145569,1.6049081087112427
