epoch,f1,loss,lr,val_f1,val_loss
0,0.0685078427195549,0.6794578433036804,9.99775e-05,0.08995119482278824,0.5572785139083862
1,0.10724140703678131,0.45649877190589905,9.9955e-05,0.12329801172018051,0.5010970830917358
2,0.11879698187112808,0.43069756031036377,9.9932506e-05,0.12894822657108307,0.48480522632598877
3,0.12196022272109985,0.42258331179618835,9.991001e-05,0.14008401334285736,0.4728948473930359
4,0.13054409623146057,0.4162862300872803,9.988751e-05,0.15997931361198425,0.45873016119003296
5,0.14810100197792053,0.4094617962837219,9.9865014e-05,0.21001650393009186,0.4474075734615326
6,0.17443189024925232,0.40222790837287903,9.984252e-05,0.263235479593277,0.4391598403453827
7,0.21038375794887543,0.39462438225746155,9.982002e-05,0.28404322266578674,0.4252232015132904
8,0.2344883382320404,0.38667988777160645,9.979752e-05,0.2959727644920349,0.41887423396110535
9,0.24809914827346802,0.38159069418907166,9.9775025e-05,0.30584874749183655,0.4116367697715759
10,0.2568890452384949,0.3764525353908539,9.975253e-05,0.314872682094574,0.4050537049770355
11,0.2704678773880005,0.37179091572761536,9.973003e-05,0.32607826590538025,0.40171825885772705
12,0.2791796922683716,0.3678891658782959,9.970753e-05,0.33746227622032166,0.39213842153549194
13,0.2910369038581848,0.3640282452106476,9.9685036e-05,0.3408413529396057,0.38852351903915405
14,0.29950425028800964,0.36096155643463135,9.966254e-05,0.3413454592227936,0.3854883909225464
15,0.30811384320259094,0.3579845726490021,9.964004e-05,0.3417722284793854,0.38229748606681824
16,0.3108294606208801,0.35568803548812866,9.9617544e-05,0.347344309091568,0.3793642222881317
17,0.3145550787448883,0.3516330420970917,9.959505e-05,0.348082035779953,0.37605565786361694
18,0.3257659673690796,0.3489281237125397,9.957255e-05,0.3529122471809387,0.3723141551017761
19,0.3239579498767853,0.3486151397228241,9.955005e-05,0.3541276752948761,0.3718256950378418
20,0.32551681995391846,0.3457866907119751,9.9527555e-05,0.35655319690704346,0.3672701418399811
21,0.3256198465824127,0.34574756026268005,9.950506e-05,0.3562144637107849,0.36715346574783325
22,0.33111077547073364,0.34237170219421387,9.948256e-05,0.3603796362876892,0.365217924118042
23,0.33558329939842224,0.34142443537712097,9.946006e-05,0.36154046654701233,0.3622347414493561
24,0.33332163095474243,0.3400505483150482,9.9437566e-05,0.361348032951355,0.36131829023361206
