epoch,f1,loss,lr,val_f1,val_loss
0,0.522043764591217,0.7612844705581665,9.99775e-05,0.452666699886322,0.6749008893966675
1,0.619053065776825,0.6094763875007629,9.9955e-05,0.5050380825996399,0.6101300716400146
2,0.6476049423217773,0.568289041519165,9.9932506e-05,0.534025251865387,0.569934606552124
3,0.663460910320282,0.5424313545227051,9.991001e-05,0.5531143546104431,0.538331925868988
4,0.6750995516777039,0.5236524939537048,9.988751e-05,0.5670592784881592,0.5173598527908325
5,0.6842280626296997,0.5101906061172485,9.9865014e-05,0.5786539912223816,0.5020734667778015
6,0.6920191049575806,0.49718937277793884,9.984252e-05,0.5817888975143433,0.49394097924232483
7,0.6979284882545471,0.4882683753967285,9.982002e-05,0.5960880517959595,0.4791969656944275
8,0.7046912312507629,0.47787803411483765,9.979752e-05,0.6016352772712708,0.47064295411109924
9,0.7075619101524353,0.4733184278011322,9.9775025e-05,0.602843165397644,0.46667608618736267
10,0.7122360467910767,0.4653412401676178,9.975253e-05,0.6069656014442444,0.4599353075027466
11,0.7150363326072693,0.4603423476219177,9.973003e-05,0.617043137550354,0.4519299864768982
12,0.7190375328063965,0.45404189825057983,9.970753e-05,0.6225019693374634,0.4432865083217621
13,0.721383810043335,0.45043060183525085,9.9685036e-05,0.6237112879753113,0.4390571415424347
14,0.7246723771095276,0.4455781579017639,9.966254e-05,0.6269763112068176,0.4359018802642822
15,0.7270469069480896,0.4413251578807831,9.964004e-05,0.6373389363288879,0.4265083372592926
16,0.7295172214508057,0.43715858459472656,9.9617544e-05,0.634135901927948,0.4274764955043793
17,0.7316697239875793,0.43377164006233215,9.959505e-05,0.6419065594673157,0.41977035999298096
18,0.7346895337104797,0.430905282497406,9.957255e-05,0.6400438547134399,0.4220423698425293
19,0.7362526059150696,0.42738041281700134,9.955005e-05,0.6439992785453796,0.41529548168182373
20,0.7387893199920654,0.4241499900817871,9.9527555e-05,0.6459686756134033,0.41415244340896606
21,0.7396792769432068,0.42203739285469055,9.950506e-05,0.6528541445732117,0.40703025460243225
22,0.7420554161071777,0.4181966185569763,9.948256e-05,0.6501967310905457,0.4069201350212097
23,0.7428306341171265,0.41710734367370605,9.946006e-05,0.6528574228286743,0.4040761888027191
24,0.7440251111984253,0.4155002534389496,9.9437566e-05,0.6568386554718018,0.4009595811367035
25,0.7460588812828064,0.41258612275123596,9.941507e-05,0.6558820605278015,0.40009620785713196
26,0.7474949359893799,0.4099903106689453,9.939257e-05,0.6537638902664185,0.40200015902519226
27,0.7483454346656799,0.4081581234931946,9.9370074e-05,0.6601492166519165,0.395374596118927
28,0.7503119707107544,0.40568333864212036,9.934758e-05,0.6625274419784546,0.3947891891002655
29,0.7512021660804749,0.40397128462791443,9.932508e-05,0.6601080298423767,0.39413362741470337
30,0.7525076866149902,0.40219783782958984,9.930258e-05,0.6636693477630615,0.3906521201133728
31,0.753435492515564,0.40007901191711426,9.9280085e-05,0.6622713804244995,0.39203429222106934
32,0.7529256939888,0.4007427990436554,9.925759e-05,0.6639743447303772,0.3902815580368042
33,0.7550546526908875,0.39816001057624817,9.923509e-05,0.6687691807746887,0.3860330581665039
34,0.7553983330726624,0.3973519504070282,9.921259e-05,0.6703383922576904,0.3847534954547882
35,0.757736325263977,0.3940180242061615,9.9190096e-05,0.6704226732254028,0.3850739300251007
36,0.7583174109458923,0.3930985927581787,9.91676e-05,0.6686133146286011,0.38524532318115234
37,0.759076714515686,0.39221861958503723,9.91451e-05,0.6751648783683777,0.3782990276813507
38,0.759344220161438,0.3908330500125885,9.9122604e-05,0.6701700091362,0.3817174434661865
39,0.7605652213096619,0.3887532949447632,9.910011e-05,0.6727822422981262,0.37906190752983093
40,0.7610880136489868,0.38840728998184204,9.907761e-05,0.673845648765564,0.3791024684906006
41,0.7609416246414185,0.3881099820137024,9.905511e-05,0.6706218719482422,0.37958458065986633
42,0.761947512626648,0.386100709438324,9.9032615e-05,0.6735442280769348,0.37836137413978577
43,0.7629667520523071,0.38579443097114563,9.901012e-05,0.6745825409889221,0.37776023149490356
44,0.7628852128982544,0.3844635784626007,9.898762e-05,0.6748701930046082,0.3780222535133362
45,0.7642318606376648,0.38246703147888184,9.896512e-05,0.672367513179779,0.3771761357784271
46,0.7649018168449402,0.38213157653808594,9.8942626e-05,0.6777358055114746,0.3727062940597534
47,0.7647077441215515,0.38175731897354126,9.892013e-05,0.6788282990455627,0.37090998888015747
48,0.7662180662155151,0.38051483035087585,9.889763e-05,0.678273618221283,0.3730621337890625
49,0.7656733989715576,0.38077178597450256,9.8875134e-05,0.681495189666748,0.36940521001815796
50,0.7669260501861572,0.37819141149520874,9.885264e-05,0.6839682459831238,0.3680455684661865
51,0.7680281400680542,0.3772847056388855,9.883014e-05,0.6807370185852051,0.37040552496910095
52,0.7684696912765503,0.37658536434173584,9.880764e-05,0.6829512715339661,0.3663819134235382
53,0.7695508599281311,0.3745187222957611,9.8785145e-05,0.6821138858795166,0.366825133562088
54,0.7695246338844299,0.37488123774528503,9.876265e-05,0.6820194125175476,0.3667857348918915
55,0.7703108191490173,0.3737535774707794,9.874015e-05,0.6864840388298035,0.3645894527435303
56,0.7702028155326843,0.3734244704246521,9.871765e-05,0.6869534850120544,0.3626927137374878
57,0.7709270119667053,0.37205788493156433,9.8695156e-05,0.6870384216308594,0.3627844750881195
58,0.7710329294204712,0.37254855036735535,9.867266e-05,0.6861868500709534,0.362831175327301
