epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.8231956958770752,0.5683150291442871,9.99775e-05,0.7891252040863037,0.4418438673019409
1,0.8730102777481079,0.3273054361343384,9.9955e-05,0.8112823367118835,0.4388061761856079
2,0.8795148134231567,0.3030507564544678,9.9932506e-05,0.8181586861610413,0.43621015548706055
3,0.8885204195976257,0.28590577840805054,9.991001e-05,0.8247803449630737,0.43006202578544617
4,0.9034872055053711,0.2642059326171875,9.988751e-05,0.824143648147583,0.4394170045852661
5,0.9135635495185852,0.24186813831329346,9.9865014e-05,0.8268177509307861,0.4568845331668854
6,0.8967748880386353,0.2589663863182068,9.984252e-05,0.8024958372116089,0.5318984389305115
7,0.9131081104278564,0.22977280616760254,9.982002e-05,0.8142111301422119,0.5458824038505554
8,0.9206993579864502,0.2119622379541397,9.979752e-05,0.8235069513320923,0.5671539306640625
9,0.9234402179718018,0.19868522882461548,9.9775025e-05,0.8340761661529541,0.5766381025314331
10,0.9262210130691528,0.18620115518569946,9.975253e-05,0.8422259092330933,0.6012310981750488
11,0.9030317068099976,0.237745463848114,9.973003e-05,0.8173946142196655,0.6954693794250488
12,0.9197484254837036,0.2041495442390442,9.970753e-05,0.8235069513320923,0.6958280205726624
13,0.9233283400535583,0.18927747011184692,9.9685036e-05,0.8322933912277222,0.6996932625770569
14,0.9247426986694336,0.1770157814025879,9.966254e-05,0.8390424251556396,0.7033767700195312
15,0.9261251091957092,0.16621483862400055,9.964004e-05,0.8417165279388428,0.7145439982414246
16,0.9028398990631104,0.23836836218833923,9.9617544e-05,0.8157392144203186,0.8394938111305237
17,0.9193568825721741,0.19701232016086578,9.959505e-05,0.8226155638694763,0.8316517472267151
18,0.9229927062988281,0.1809636354446411,9.957255e-05,0.8270724415779114,0.8236656188964844
19,0.9249584674835205,0.17021207511425018,9.955005e-05,0.8324207067489624,0.8150684833526611
20,0.9269641637802124,0.16132380068302155,9.9527555e-05,0.8319113850593567,0.8128252029418945
