epoch,f1,loss,lr,val_f1,val_loss
0,0.000187279874808155,0.07738476991653442,9.99775e-05,0.0006632793811149895,0.0807068720459938
1,0.0035283458419144154,0.060973554849624634,9.9955e-05,0.014377824030816555,0.07254183292388916
2,0.005215107463300228,0.05900499224662781,9.9932506e-05,0.032736632972955704,0.06678394973278046
3,0.014579926617443562,0.05727348476648331,9.991001e-05,0.07199597358703613,0.06342751532793045
4,0.026262639090418816,0.056058526039123535,9.988751e-05,0.08445615321397781,0.05999040603637695
5,0.036271292716264725,0.055301494896411896,9.9865014e-05,0.10881849378347397,0.060071591287851334
6,0.04482943192124367,0.05470922589302063,9.984252e-05,0.11369117349386215,0.0580197237432003
7,0.05321932211518288,0.054249342530965805,9.982002e-05,0.12486272305250168,0.057834383100271225
8,0.06174679473042488,0.05375764146447182,9.979752e-05,0.12729696929454803,0.05643264949321747
9,0.06906051188707352,0.053374163806438446,9.9775025e-05,0.14262403547763824,0.05594796687364578
10,0.07485731691122055,0.053040727972984314,9.975253e-05,0.15159636735916138,0.056290630251169205
11,0.08092166483402252,0.0527033656835556,9.973003e-05,0.15255555510520935,0.055876825004816055
12,0.08478175103664398,0.05238023400306702,9.970753e-05,0.15541639924049377,0.054229844361543655
13,0.09141816198825836,0.052142612636089325,9.9685036e-05,0.15868598222732544,0.054369281977415085
14,0.09638945758342743,0.051810890436172485,9.966254e-05,0.16157938539981842,0.05409536138176918
15,0.09889079630374908,0.05162971466779709,9.964004e-05,0.16108188033103943,0.05287908390164375
16,0.10429221391677856,0.05133942887187004,9.9617544e-05,0.1759742945432663,0.053120750933885574
17,0.10745623707771301,0.05113070085644722,9.959505e-05,0.17152804136276245,0.05223393440246582
18,0.10850273817777634,0.050990041345357895,9.957255e-05,0.17641690373420715,0.05220286175608635
19,0.11328396946191788,0.05073656141757965,9.955005e-05,0.17856019735336304,0.05196904018521309
20,0.1180884838104248,0.05053954944014549,9.9527555e-05,0.17528532445430756,0.051088906824588776
21,0.11912965774536133,0.05034602805972099,9.950506e-05,0.18046796321868896,0.05075683444738388
22,0.1214408427476883,0.05020000413060188,9.948256e-05,0.18547846376895905,0.05088074505329132
23,0.12460623681545258,0.04999890178442001,9.946006e-05,0.18959856033325195,0.05080633610486984
24,0.12750336527824402,0.04980504885315895,9.9437566e-05,0.19270539283752441,0.05047937482595444
25,0.13150769472122192,0.049687501043081284,9.941507e-05,0.19248773157596588,0.050181299448013306
26,0.13383601605892181,0.049445707350969315,9.939257e-05,0.19432300329208374,0.049678985029459
27,0.13618244230747223,0.049341946840286255,9.9370074e-05,0.19108158349990845,0.049512289464473724
28,0.13972458243370056,0.04913840442895889,9.934758e-05,0.19727426767349243,0.04943497106432915
29,0.1418459713459015,0.04904351383447647,9.932508e-05,0.19811362028121948,0.04912522807717323
30,0.14363831281661987,0.04889551177620888,9.930258e-05,0.19883404672145844,0.04917735978960991
31,0.1441774219274521,0.048780977725982666,9.9280085e-05,0.20271526277065277,0.04880627244710922
32,0.1475817710161209,0.04866054281592369,9.925759e-05,0.20020261406898499,0.04860570654273033
33,0.15073353052139282,0.04849695786833763,9.923509e-05,0.200825497508049,0.04852781444787979
34,0.15276135504245758,0.04840145260095596,9.921259e-05,0.19978967308998108,0.04826829582452774
35,0.1534515917301178,0.04829910770058632,9.9190096e-05,0.2060120701789856,0.0482649952173233
36,0.1549106389284134,0.048161525279283524,9.91676e-05,0.20146039128303528,0.047946829348802567
37,0.15652520954608917,0.04802471399307251,9.91451e-05,0.20362642407417297,0.04794852063059807
38,0.15968084335327148,0.04791935905814171,9.9122604e-05,0.2065160572528839,0.04775482788681984
39,0.1599864661693573,0.047854676842689514,9.910011e-05,0.20736533403396606,0.04760967195034027
40,0.16375650465488434,0.04768908768892288,9.907761e-05,0.21271578967571259,0.047656312584877014
41,0.16572460532188416,0.04766845703125,9.905511e-05,0.20947450399398804,0.04750073328614235
42,0.16598953306674957,0.04756540432572365,9.9032615e-05,0.21421629190444946,0.04744945093989372
43,0.16887132823467255,0.047455910593271255,9.901012e-05,0.21690431237220764,0.04735218361020088
44,0.17149458825588226,0.047372590750455856,9.898762e-05,0.21822553873062134,0.04730028286576271
45,0.17198632657527924,0.04728902876377106,9.896512e-05,0.2189210206270218,0.047156646847724915
46,0.17343808710575104,0.04724820330739021,9.8942626e-05,0.21998658776283264,0.04709348455071449
47,0.17345088720321655,0.04715442284941673,9.892013e-05,0.22166576981544495,0.046985089778900146
48,0.1774662286043167,0.04703245311975479,9.889763e-05,0.22252874076366425,0.046870868653059006
49,0.17930620908737183,0.046973247081041336,9.8875134e-05,0.22351045906543732,0.046863459050655365
50,0.1803501546382904,0.04688943922519684,9.885264e-05,0.22259041666984558,0.04676121473312378
51,0.1815626323223114,0.04681318998336792,9.883014e-05,0.2249058336019516,0.04668593034148216
52,0.1794433742761612,0.046850524842739105,9.880764e-05,0.222664013504982,0.04664846882224083
53,0.18307404220104218,0.04672117903828621,9.8785145e-05,0.22442224621772766,0.04658055678009987
54,0.1829221546649933,0.046649251133203506,9.876265e-05,0.23049718141555786,0.04650956392288208
55,0.18690426647663116,0.04656209796667099,9.874015e-05,0.23102283477783203,0.04643501341342926
