epoch,f1,loss,lr,val_f1,val_loss
0,0.0002859788073692471,0.0656815618276596,9.99775e-05,0.0,0.05493343621492386
1,0.0002858203661162406,0.04464035853743553,9.9955e-05,0.0032235432881861925,0.05318543314933777
2,0.00115150585770607,0.04327981173992157,9.9932506e-05,0.005086048040539026,0.04827128350734711
3,0.0034036331344395876,0.04227190837264061,9.991001e-05,0.01741708070039749,0.04371500387787819
4,0.007063405122607946,0.04140624776482582,9.988751e-05,0.026775896549224854,0.042588938027620316
5,0.0112462118268013,0.040766626596450806,9.9865014e-05,0.02931704930961132,0.04139124974608421
6,0.015349874272942543,0.04025408625602722,9.984252e-05,0.03455043584108353,0.03955231234431267
7,0.01638651266694069,0.039885733276605606,9.982002e-05,0.03900567442178726,0.039325013756752014
8,0.02221333049237728,0.039536237716674805,9.979752e-05,0.037945456802845,0.03940756618976593
9,0.026130100712180138,0.039218638092279434,9.9775025e-05,0.047476232051849365,0.03888409584760666
10,0.03095731884241104,0.038983091711997986,9.975253e-05,0.04790486395359039,0.03760627657175064
11,0.03396789729595184,0.03872538357973099,9.973003e-05,0.04748470336198807,0.0380881205201149
12,0.035927508026361465,0.03855614364147186,9.970753e-05,0.04777928814291954,0.037623755633831024
13,0.04039863869547844,0.03833223506808281,9.9685036e-05,0.05688321217894554,0.037930507212877274
14,0.04217665269970894,0.038158003240823746,9.966254e-05,0.05477656051516533,0.03771038353443146
15,0.04407213255763054,0.03801053389906883,9.964004e-05,0.057688262313604355,0.036840759217739105
16,0.04847414791584015,0.03777799755334854,9.9617544e-05,0.061240628361701965,0.03661530837416649
17,0.05091249197721481,0.03765423223376274,9.959505e-05,0.061007481068372726,0.03653150051832199
18,0.05418916419148445,0.037478942424058914,9.957255e-05,0.05789942294359207,0.03554276376962662
19,0.05561506748199463,0.037338972091674805,9.955005e-05,0.06185881048440933,0.03534957766532898
20,0.05656777694821358,0.037253573536872864,9.9527555e-05,0.06207820028066635,0.03556910902261734
21,0.05942676588892937,0.03708489239215851,9.950506e-05,0.06848281621932983,0.03596580773591995
22,0.06255578249692917,0.036958396434783936,9.948256e-05,0.06567883491516113,0.034964606165885925
23,0.06631116569042206,0.03681662306189537,9.946006e-05,0.06380010396242142,0.03516296297311783
24,0.06718483567237854,0.03671225905418396,9.9437566e-05,0.06732850521802902,0.03494853898882866
25,0.0682995617389679,0.03661813214421272,9.941507e-05,0.07217276096343994,0.03456338122487068
26,0.07141780108213425,0.03648718446493149,9.939257e-05,0.06715060770511627,0.03431469202041626
27,0.0730491653084755,0.03638133034110069,9.9370074e-05,0.07147601246833801,0.03432405740022659
28,0.07417856156826019,0.036286331713199615,9.934758e-05,0.07362190634012222,0.034329548478126526
29,0.07788579910993576,0.03617518022656441,9.932508e-05,0.07136145234107971,0.0342290960252285
30,0.0797455832362175,0.03609945997595787,9.930258e-05,0.07030145078897476,0.033894430845975876
31,0.08050309121608734,0.035986725240945816,9.9280085e-05,0.06732896715402603,0.033556777983903885
32,0.08345722407102585,0.035869572311639786,9.925759e-05,0.0748746395111084,0.03359980136156082
33,0.08384116739034653,0.03580307960510254,9.923509e-05,0.07094595581293106,0.03368231654167175
