epoch,f1,loss,lr,val_f1,val_loss
0,0.097743459045887,0.41559037566185,0.0004998875,0.0980525091290474,0.4082116186618805
1,0.2137828916311264,0.33264994621276855,0.000499775,0.1863831877708435,0.3674193024635315
2,0.2958981394767761,0.30847474932670593,0.0004996625,0.20403750240802765,0.33249494433403015
3,0.31410399079322815,0.2983684539794922,0.00049954996,0.2217591106891632,0.3110401928424835
4,0.32656341791152954,0.2902911603450775,0.00049943745,0.22915472090244293,0.3039948344230652
5,0.340790718793869,0.2839859127998352,0.00049932493,0.2414625734090805,0.29393765330314636
6,0.35553476214408875,0.277259886264801,0.0004992124,0.24701112508773804,0.2881968915462494
7,0.3648473918437958,0.2725491225719452,0.0004990999,0.2603555917739868,0.27302461862564087
8,0.3657131493091583,0.26941752433776855,0.0004989874,0.26397523283958435,0.26832708716392517
9,0.3779665231704712,0.2650595009326935,0.00049887487,0.27425897121429443,0.2658601999282837
10,0.39386314153671265,0.2591893672943115,0.00049876235,0.28801101446151733,0.2556329071521759
11,0.401161789894104,0.2567739486694336,0.00049864984,0.27926337718963623,0.26003971695899963
12,0.4058891832828522,0.2533832788467407,0.0004985373,0.29008615016937256,0.2520564794540405
13,0.40496501326560974,0.25325900316238403,0.0004984248,0.29881688952445984,0.24960477650165558
14,0.4182528555393219,0.24788227677345276,0.0004983123,0.2965726852416992,0.25009533762931824
15,0.4201527535915375,0.24609902501106262,0.0004981998,0.30348557233810425,0.24580694735050201
16,0.4285348951816559,0.24309228360652924,0.00049808726,0.30739009380340576,0.24285532534122467
17,0.43242597579956055,0.24109628796577454,0.00049797475,0.30962643027305603,0.24293459951877594
18,0.443030446767807,0.2373627871274948,0.00049786223,0.3168567419052124,0.24266351759433746
19,0.44996440410614014,0.23516742885112762,0.0004977497,0.3186770975589752,0.2393037974834442
20,0.4498555660247803,0.2332620620727539,0.0004976372,0.3233305513858795,0.2385079264640808
21,0.45792800188064575,0.22963093221187592,0.0004975247,0.32180964946746826,0.2381449192762375
22,0.45397743582725525,0.23006758093833923,0.00049741217,0.3346977233886719,0.2348940521478653
23,0.46304354071617126,0.2259514033794403,0.00049729965,0.34006547927856445,0.2344876527786255
24,0.4661247134208679,0.22464194893836975,0.00049718714,0.3441096544265747,0.23061434924602509
25,0.48069941997528076,0.22124242782592773,0.0004970746,0.34068894386291504,0.2321171909570694
26,0.4755595326423645,0.22117294371128082,0.0004969621,0.35327979922294617,0.22765062749385834
27,0.48168709874153137,0.2188573032617569,0.0004968496,0.34581032395362854,0.22957965731620789
28,0.49093928933143616,0.21563728153705597,0.0004967371,0.34677302837371826,0.22806043922901154
29,0.49440595507621765,0.214686781167984,0.00049662456,0.3541138470172882,0.22512458264827728
30,0.495360404253006,0.21259023249149323,0.00049651205,0.36057209968566895,0.2219725400209427
31,0.4960707426071167,0.2122465819120407,0.00049639953,0.36185503005981445,0.22285814583301544
32,0.504964292049408,0.2096729874610901,0.000496287,0.35694175958633423,0.22239668667316437
33,0.5088879466056824,0.20735973119735718,0.0004961745,0.3597341775894165,0.22162047028541565
34,0.5103892683982849,0.20673251152038574,0.000496062,0.358951210975647,0.22179490327835083
35,0.51377272605896,0.20477394759655,0.00049594947,0.354640394449234,0.22236238420009613
36,0.5158687829971313,0.2042258232831955,0.00049583695,0.35990598797798157,0.22082987427711487
37,0.5176319479942322,0.20367108285427094,0.00049572444,0.3649846613407135,0.21833844482898712
38,0.5273726582527161,0.19997911155223846,0.0004956119,0.37233075499534607,0.21530082821846008
39,0.5220764875411987,0.2008737325668335,0.0004954994,0.3705712854862213,0.21669341623783112
40,0.5275020599365234,0.19865845143795013,0.0004953869,0.36903461813926697,0.21578802168369293
41,0.5309035778045654,0.19775840640068054,0.0004952744,0.3700868785381317,0.21532492339611053
42,0.532453179359436,0.19614703953266144,0.00049516186,0.3822796940803528,0.21161077916622162
43,0.5401342511177063,0.1943534016609192,0.00049504935,0.37831953167915344,0.21261100471019745
44,0.5420569777488708,0.19395673274993896,0.00049493683,0.38468000292778015,0.21149736642837524
45,0.5414958000183105,0.19428038597106934,0.0004948243,0.3795827627182007,0.21157217025756836
46,0.5400830507278442,0.19358505308628082,0.0004947118,0.3756267726421356,0.21196599304676056
47,0.551880955696106,0.1900358945131302,0.0004945993,0.37455692887306213,0.21193814277648926
48,0.5470871329307556,0.18977923691272736,0.00049448677,0.38610827922821045,0.2089727371931076
49,0.5515773296356201,0.18874245882034302,0.00049437425,0.3857468366622925,0.2101648896932602
50,0.5545308589935303,0.18873026967048645,0.00049426174,0.38786935806274414,0.20996083319187164
51,0.5563204288482666,0.18740931153297424,0.0004941492,0.38906118273735046,0.20945844054222107
52,0.5642192959785461,0.18372827768325806,0.0004940367,0.39138567447662354,0.20756925642490387
53,0.565574049949646,0.18407511711120605,0.0004939242,0.3881756067276001,0.20853719115257263
54,0.5602642893791199,0.18560494482517242,0.0004938117,0.39458927512168884,0.20723769068717957
