epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.7044157385826111,0.6621347069740295,9.99775e-05,0.6194631457328796,0.6686687469482422
1,0.762519359588623,0.5220972299575806,9.9955e-05,0.6548324823379517,0.6591430902481079
2,0.7631148099899292,0.5152364373207092,9.9932506e-05,0.6566975116729736,0.6579869985580444
3,0.7635656595230103,0.5078258514404297,9.991001e-05,0.6590954661369324,0.6570332050323486
4,0.7642574310302734,0.4906763434410095,9.988751e-05,0.667488157749176,0.6693888306617737
5,0.7716193199157715,0.46660423278808594,9.9865014e-05,0.6798108220100403,0.6796869039535522
6,0.7590053081512451,0.4939820468425751,9.984252e-05,0.668287456035614,0.7336632609367371
7,0.7816072702407837,0.4497828483581543,9.982002e-05,0.720908522605896,0.7907034754753113
8,0.8005713224411011,0.4202403426170349,9.979752e-05,0.7351628541946411,0.8442469239234924
9,0.8095095753669739,0.3988496959209442,9.9775025e-05,0.7416239380836487,0.9121835231781006
10,0.8199689984321594,0.38115987181663513,9.975253e-05,0.7303004264831543,0.9575929641723633
11,0.769867479801178,0.47831451892852783,9.973003e-05,0.7183107733726501,0.9858474731445312
12,0.8033901453018188,0.42008569836616516,9.970753e-05,0.7257043719291687,1.0121408700942993
13,0.8205300569534302,0.3931659758090973,9.9685036e-05,0.7211083769798279,1.0564641952514648
14,0.830352783203125,0.3748033046722412,9.966254e-05,0.7125824093818665,1.0773732662200928
15,0.8384581208229065,0.3614676296710968,9.964004e-05,0.6967294812202454,1.1193100214004517
16,0.771674394607544,0.4798874855041504,9.9617544e-05,0.6648904085159302,1.1067452430725098
17,0.8134985566139221,0.4128761887550354,9.959505e-05,0.6758809089660645,1.1462432146072388
18,0.8314059376716614,0.385204941034317,9.957255e-05,0.6775461435317993,1.1515426635742188
19,0.8406332731246948,0.36761942505836487,9.955005e-05,0.6764804124832153,1.1848019361495972
