epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.6923487186431885,0.7046441435813904,9.99775e-05,0.5416666865348816,0.691636323928833
1,0.7749439477920532,0.5101285576820374,9.9955e-05,0.6004489064216614,0.6936947107315063
2,0.7788770794868469,0.4906628727912903,9.9932506e-05,0.6119528412818909,0.6970030069351196
3,0.7801119089126587,0.4827903211116791,9.991001e-05,0.6098484992980957,0.710322916507721
4,0.7812628746032715,0.47122839093208313,9.988751e-05,0.6223344802856445,0.7087630033493042
5,0.7853331565856934,0.45026758313179016,9.9865014e-05,0.6332772374153137,0.7374528646469116
6,0.7803024649620056,0.46307873725891113,9.984252e-05,0.6353815793991089,0.7943252325057983
7,0.7977956533432007,0.42197442054748535,9.982002e-05,0.6628788113594055,0.8659027218818665
8,0.8200908303260803,0.3869677782058716,9.979752e-05,0.6784511804580688,0.9469499588012695
9,0.835320234298706,0.3573042154312134,9.9775025e-05,0.6882715821266174,1.0371994972229004
10,0.844131588935852,0.3331787586212158,9.975253e-05,0.6993546485900879,1.1153404712677002
11,0.800775945186615,0.4238675534725189,9.973003e-05,0.6732603907585144,1.2210566997528076
12,0.8257618546485901,0.37359189987182617,9.970753e-05,0.6805555820465088,1.287197232246399
13,0.8377974629402161,0.3471314311027527,9.9685036e-05,0.6961279511451721,1.3436697721481323
14,0.8445507884025574,0.3263128101825714,9.966254e-05,0.7093153595924377,1.4024686813354492
15,0.850549578666687,0.3097780644893646,9.964004e-05,0.7027216553688049,1.5124125480651855
16,0.8025062084197998,0.4167822599411011,9.9617544e-05,0.6776094436645508,1.584707498550415
17,0.8284982442855835,0.360789030790329,9.959505e-05,0.6851851940155029,1.5926231145858765
18,0.8404500484466553,0.3355564773082733,9.957255e-05,0.6865881085395813,1.644234538078308
19,0.8477140665054321,0.31825128197669983,9.955005e-05,0.6825196146965027,1.6510469913482666
20,0.8533622026443481,0.3039584159851074,9.9527555e-05,0.6776094436645508,1.6936908960342407
21,0.7981081604957581,0.4163975715637207,9.950506e-05,0.6320145726203918,1.8292224407196045
22,0.8281018733978271,0.35762351751327515,9.948256e-05,0.6449214220046997,1.7924226522445679
23,0.8425461649894714,0.3315780758857727,9.946006e-05,0.6433781981468201,1.8372238874435425
24,0.8519139885902405,0.31551694869995117,9.9437566e-05,0.6428170800209045,1.8426486253738403
