epoch,f1,loss,lr,val_f1,val_loss
0,0.0010468928376212716,0.1272306591272354,9.99775e-05,0.0014429368311539292,0.11189001053571701
1,0.07903732359409332,0.09779652208089828,9.9955e-05,0.07652534544467926,0.10356134921312332
2,0.18480239808559418,0.09214678406715393,9.9932506e-05,0.10262449085712433,0.09846363961696625
3,0.20809875428676605,0.0896402969956398,9.991001e-05,0.11114030331373215,0.09474930912256241
4,0.21453846991062164,0.08819053322076797,9.988751e-05,0.11192894726991653,0.09155479073524475
5,0.2261294424533844,0.08703398704528809,9.9865014e-05,0.11774870753288269,0.09070046246051788
6,0.23398388922214508,0.08597240597009659,9.984252e-05,0.11951478570699692,0.08802234381437302
7,0.24224518239498138,0.0849212184548378,9.982002e-05,0.12806229293346405,0.08587396889925003
8,0.24652858078479767,0.08408253639936447,9.979752e-05,0.13085366785526276,0.0824684351682663
9,0.2532896101474762,0.08333770185709,9.9775025e-05,0.1381949931383133,0.08173009753227234
10,0.25886377692222595,0.08276603370904922,9.975253e-05,0.1448618620634079,0.08232215791940689
11,0.26221057772636414,0.08212889730930328,9.973003e-05,0.14808224141597748,0.08119525015354156
12,0.26714834570884705,0.08158931136131287,9.970753e-05,0.15074563026428223,0.07894924283027649
13,0.2731602191925049,0.08097659051418304,9.9685036e-05,0.15436024963855743,0.07845862209796906
14,0.2722441256046295,0.08074386417865753,9.966254e-05,0.15863551199436188,0.07798156887292862
15,0.2798798978328705,0.08019775152206421,9.964004e-05,0.16160298883914948,0.0784609243273735
16,0.2836802899837494,0.07969372719526291,9.9617544e-05,0.1616799235343933,0.07651444524526596
17,0.2875215709209442,0.07937426120042801,9.959505e-05,0.1641555279493332,0.07602058351039886
18,0.2900901138782501,0.0789848193526268,9.957255e-05,0.16865716874599457,0.07569040358066559
19,0.29341402649879456,0.07871392369270325,9.955005e-05,0.16844509541988373,0.07509996742010117
20,0.29489433765411377,0.0783700942993164,9.9527555e-05,0.17103421688079834,0.0750146135687828
21,0.30217820405960083,0.07788031548261642,9.950506e-05,0.1708461046218872,0.07484782487154007
22,0.29927510023117065,0.07786989957094193,9.948256e-05,0.17387299239635468,0.07344657927751541
23,0.3043181300163269,0.0773581862449646,9.946006e-05,0.17308427393436432,0.07302679866552353
24,0.3070666491985321,0.07718636840581894,9.9437566e-05,0.17644323408603668,0.072987399995327
25,0.3115575611591339,0.07682337611913681,9.941507e-05,0.17623621225357056,0.0723763108253479
26,0.31334495544433594,0.07652580738067627,9.939257e-05,0.17814016342163086,0.0723925307393074
27,0.31270989775657654,0.07641607522964478,9.9370074e-05,0.18034613132476807,0.07198977470397949
28,0.31841176748275757,0.07596052438020706,9.934758e-05,0.18019896745681763,0.07089541852474213
