epoch,f1,loss,lr,val_f1,val_loss
0,0.002801261143758893,0.09404094517230988,0.0004998875,0.01681452803313732,0.09394261240959167
1,0.020740961655974388,0.07995927333831787,0.000499775,0.05363485589623451,0.0831303596496582
2,0.03975105658173561,0.0775325819849968,0.0004996625,0.06277909129858017,0.07590857893228531
3,0.05803791061043739,0.07584112137556076,0.00049954996,0.06224535405635834,0.07309991121292114
4,0.06930992752313614,0.07459952682256699,0.00049943745,0.06946863979101181,0.07199381291866302
5,0.08260752260684967,0.07339026778936386,0.00049932493,0.07879843562841415,0.06897728890180588
6,0.09472294896841049,0.0723758116364479,0.0004992124,0.08291170001029968,0.06798915565013885
7,0.10026828944683075,0.07156694680452347,0.0004990999,0.0916207954287529,0.06722118705511093
8,0.11231222003698349,0.07079033553600311,0.0004989874,0.08028844743967056,0.06530191749334335
9,0.12039022147655487,0.06998691707849503,0.00049887487,0.0892968401312828,0.06477954983711243
10,0.12872715294361115,0.06939735263586044,0.00049876235,0.09100166708230972,0.06447983533143997
11,0.13365061581134796,0.06882679462432861,0.00049864984,0.09279832243919373,0.06349869072437286
12,0.142913356423378,0.0683952197432518,0.0004985373,0.09730551391839981,0.06334304809570312
13,0.14840073883533478,0.06796417385339737,0.0004984248,0.09952584654092789,0.0629638135433197
14,0.15073727071285248,0.06773065775632858,0.0004983123,0.10960251837968826,0.06295333802700043
15,0.1604534387588501,0.06717988103628159,0.0004981998,0.11447980254888535,0.06262911111116409
16,0.16426950693130493,0.06686201691627502,0.00049808726,0.11233987659215927,0.06227518618106842
17,0.16933557391166687,0.06664304435253143,0.00049797475,0.11806369572877884,0.06199311092495918
18,0.17231878638267517,0.06640676409006119,0.00049786223,0.12054368108510971,0.06193110719323158
19,0.17806389927864075,0.06602755934000015,0.0004977497,0.1304769665002823,0.061798542737960815
20,0.18157260119915009,0.06583579629659653,0.0004976372,0.12864038348197937,0.06173943355679512
21,0.18656910955905914,0.06559504568576813,0.0004975247,0.12847702205181122,0.06154823303222656
22,0.18643343448638916,0.06548184156417847,0.00049741217,0.12769390642642975,0.06138245761394501
23,0.19323572516441345,0.0651877373456955,0.00049729965,0.13222651183605194,0.061276234686374664
24,0.19593174755573273,0.06491859257221222,0.00049718714,0.13501502573490143,0.061142850667238235
25,0.19833362102508545,0.06463642418384552,0.0004970746,0.13852764666080475,0.06103990226984024
26,0.2006990611553192,0.06458604335784912,0.0004969621,0.13705365359783173,0.06094205379486084
27,0.20402157306671143,0.06438382714986801,0.0004968496,0.1390950232744217,0.06086735427379608
28,0.20708005130290985,0.06420762091875076,0.0004967371,0.14220137894153595,0.06076423078775406
29,0.21310178935527802,0.06402503699064255,0.00049662456,0.1363387256860733,0.06069511920213699
30,0.21083414554595947,0.0639217421412468,0.00049651205,0.146107479929924,0.06069274991750717
31,0.21337485313415527,0.06373368203639984,0.00049639953,0.14642834663391113,0.060504645109176636
32,0.2154790312051773,0.06362687796354294,0.000496287,0.14449605345726013,0.0605003759264946
33,0.21782733500003815,0.0635567158460617,0.0004961745,0.14827623963356018,0.06031157448887825
34,0.22658798098564148,0.06312523037195206,0.000496062,0.15410630404949188,0.06038142368197441
35,0.22361420094966888,0.06316918134689331,0.00049594947,0.1508937031030655,0.060370638966560364
36,0.22770915925502777,0.06298427283763885,0.00049583695,0.15470419824123383,0.06009310856461525
37,0.2304421365261078,0.06290202587842941,0.00049572444,0.1533759981393814,0.06008075550198555
38,0.22739239037036896,0.06292670965194702,0.0004956119,0.1527884155511856,0.060057900846004486
39,0.23244309425354004,0.06272228062152863,0.0004954994,0.1545250564813614,0.05998557060956955
40,0.23466475307941437,0.06260379403829575,0.0004953869,0.15641435980796814,0.05997515469789505
41,0.2366706281900406,0.062424436211586,0.0004952744,0.15891186892986298,0.05999406799674034
42,0.23613126575946808,0.06250610947608948,0.00049516186,0.15103648602962494,0.06000997871160507
43,0.23539578914642334,0.062428008764982224,0.00049504935,0.15781408548355103,0.06004942208528519
44,0.23928964138031006,0.06227421388030052,0.00049493683,0.1601511687040329,0.059657733887434006
45,0.23874491453170776,0.06226874887943268,0.0004948243,0.1654619723558426,0.05973969027400017
46,0.23948721587657928,0.06217314675450325,0.0004947118,0.16420622169971466,0.059606701135635376
47,0.2417704313993454,0.0619329959154129,0.0004945993,0.16411525011062622,0.0596671886742115
48,0.24754707515239716,0.061786651611328125,0.00049448677,0.16569001972675323,0.059500593692064285
49,0.24608805775642395,0.061780188232660294,0.00049437425,0.1644643396139145,0.05958041176199913
50,0.24811938405036926,0.06168602406978607,0.00049426174,0.16900545358657837,0.059527091681957245
51,0.24949060380458832,0.06152001768350601,0.0004941492,0.17107492685317993,0.05942564457654953
52,0.250781387090683,0.06158151477575302,0.0004940367,0.17287705838680267,0.05956074595451355
53,0.24818581342697144,0.06158393993973732,0.0004939242,0.17106570303440094,0.05943261459469795
54,0.25106269121170044,0.061436958611011505,0.0004938117,0.16722281277179718,0.05961613357067108
55,0.25260233879089355,0.06136922538280487,0.00049369916,0.1687438040971756,0.059385623782873154
56,0.2521004378795624,0.0613047331571579,0.00049358665,0.16544204950332642,0.05944281816482544
57,0.2534967064857483,0.0612836591899395,0.00049347413,0.17571012675762177,0.059175699949264526
58,0.2539972960948944,0.06124655157327652,0.0004933616,0.16793309152126312,0.059370387345552444
59,0.2564642131328583,0.0610475055873394,0.0004932491,0.17359669506549835,0.05916214361786842
60,0.2580176889896393,0.06105857342481613,0.0004931366,0.16764356195926666,0.059140998870134354
61,0.2580876350402832,0.06098627671599388,0.00049302407,0.17285019159317017,0.059115514159202576
62,0.2560575008392334,0.061084069311618805,0.00049291155,0.17464463412761688,0.05905361846089363
63,0.26319727301597595,0.06066472455859184,0.00049279904,0.178058460354805,0.05912431329488754
64,0.2594291865825653,0.06092114746570587,0.0004926865,0.1791762113571167,0.0589330792427063
65,0.2631644606590271,0.06068199500441551,0.000492574,0.1764131635427475,0.058975815773010254
66,0.26464492082595825,0.060616180300712585,0.0004924615,0.17887960374355316,0.05893579497933388
67,0.2618964910507202,0.06065933778882027,0.000492349,0.17769116163253784,0.0590527281165123
68,0.2652710974216461,0.060586776584386826,0.00049223646,0.17404024302959442,0.05900927633047104
69,0.2668569087982178,0.0603795200586319,0.00049212395,0.17622976005077362,0.05898775905370712
70,0.26601487398147583,0.06049826368689537,0.00049201143,0.1739627867937088,0.05913056433200836
71,0.2661868929862976,0.060425590723752975,0.0004918989,0.1754569411277771,0.059089671820402145
72,0.2670540511608124,0.06030534207820892,0.0004917864,0.1785120964050293,0.058894943445920944
73,0.2676894962787628,0.06037165969610214,0.0004916739,0.17685814201831818,0.05896985903382301
74,0.27219876646995544,0.0600922666490078,0.00049156137,0.17996813356876373,0.059052955359220505
75,0.27075716853141785,0.06018693372607231,0.00049144885,0.17775243520736694,0.05891647934913635
76,0.27384188771247864,0.06004434451460838,0.00049133634,0.17778854072093964,0.05906391143798828
77,0.27236202359199524,0.06012171879410744,0.0004912238,0.17267866432666779,0.05896050110459328
78,0.2736460566520691,0.05996391549706459,0.0004911113,0.1836363822221756,0.05873498693108559
79,0.2720087468624115,0.05996452271938324,0.0004909988,0.18326614797115326,0.05880946293473244
80,0.27418649196624756,0.05987758934497833,0.0004908863,0.17754237353801727,0.05899342522025108
81,0.2747068405151367,0.059981267899274826,0.00049077376,0.1800089329481125,0.058825280517339706
82,0.27629631757736206,0.05983978509902954,0.00049066124,0.1797182708978653,0.05889585241675377
83,0.27673521637916565,0.05991895869374275,0.00049054873,0.18061232566833496,0.05873893201351166
84,0.2771969437599182,0.059793323278427124,0.0004904362,0.18384164571762085,0.05872155725955963
85,0.27485641837120056,0.059858109802007675,0.0004903237,0.18416620790958405,0.05874821916222572
86,0.2770616114139557,0.05980199575424194,0.0004902112,0.1853911280632019,0.05867703631520271
87,0.27629774808883667,0.05972202867269516,0.00049009867,0.18265533447265625,0.058660104870796204
88,0.27664297819137573,0.059698477387428284,0.00048998615,0.18325918912887573,0.05858307331800461
89,0.277458131313324,0.05970435589551926,0.00048987364,0.18675072491168976,0.0585923045873642
90,0.2787841558456421,0.05961044877767563,0.0004897611,0.1831953376531601,0.05857880786061287
91,0.2812480926513672,0.059443481266498566,0.0004896486,0.18288640677928925,0.058780521154403687
92,0.282016396522522,0.05949888750910759,0.0004895361,0.18676765263080597,0.058508213609457016
93,0.28317368030548096,0.05942453444004059,0.0004894236,0.18585418164730072,0.058539677411317825
94,0.28177475929260254,0.05956212431192398,0.00048931106,0.18363213539123535,0.0585707426071167
95,0.2841986417770386,0.05931999161839485,0.00048919854,0.18501536548137665,0.058680735528469086
96,0.28315648436546326,0.059390582144260406,0.00048908603,0.18743900954723358,0.05869927629828453
97,0.2859385013580322,0.05933159962296486,0.0004889735,0.18371795117855072,0.05858592689037323
98,0.28125298023223877,0.05946160852909088,0.000488861,0.18729758262634277,0.05847296118736267
99,0.28472402691841125,0.05930553376674652,0.0004887485,0.1861332654953003,0.058515578508377075
100,0.2819981873035431,0.059412822127342224,0.00048863597,0.18960094451904297,0.05853016674518585
101,0.285868763923645,0.05913020297884941,0.00048852345,0.1886146515607834,0.05859594792127609
102,0.28592559695243835,0.059186749160289764,0.00048841094,0.1897623986005783,0.058390531688928604
103,0.2872300446033478,0.059135280549526215,0.0004882984,0.18501432240009308,0.05851465091109276
104,0.28837284445762634,0.059073541313409805,0.00048818593,0.18639397621154785,0.058454763144254684
105,0.2908194065093994,0.05896861106157303,0.00048807345,0.18974639475345612,0.058349378407001495
106,0.2877727448940277,0.05899595469236374,0.00048796096,0.18932580947875977,0.05849643051624298
107,0.2899514436721802,0.058862198144197464,0.00048784848,0.18814827501773834,0.05842743441462517
108,0.2878773808479309,0.05905787646770477,0.000487736,0.1921173334121704,0.058502018451690674
109,0.2863979935646057,0.05903045833110809,0.0004876235,0.1944507360458374,0.05835605785250664
110,0.2890947163105011,0.05900344252586365,0.00048751102,0.19197535514831543,0.05841484293341637
111,0.29013529419898987,0.05895080417394638,0.00048739853,0.19139434397220612,0.05840229243040085
112,0.29130563139915466,0.05886309966444969,0.00048728604,0.19372998178005219,0.05830856412649155
113,0.29096269607543945,0.05884338542819023,0.00048717356,0.19213716685771942,0.058333415538072586
114,0.2914983630180359,0.058802057057619095,0.00048706107,0.19418680667877197,0.058367498219013214
115,0.29126235842704773,0.05881151929497719,0.0004869486,0.19533322751522064,0.05818696692585945
116,0.28774914145469666,0.05894611403346062,0.0004868361,0.1964985579252243,0.058259282261133194
117,0.29317963123321533,0.058723919093608856,0.0004867236,0.19388119876384735,0.05832092463970184
118,0.29122456908226013,0.05879319831728935,0.00048661113,0.1944703608751297,0.05825408920645714
119,0.29544681310653687,0.058667927980422974,0.00048649864,0.1975335329771042,0.05834238976240158
120,0.29289883375167847,0.058735039085149765,0.00048638615,0.19204550981521606,0.05826074630022049
121,0.29316991567611694,0.0587025061249733,0.00048627367,0.19673208892345428,0.0581379234790802
122,0.29357028007507324,0.05864377319812775,0.00048616118,0.19258373975753784,0.058154284954071045
123,0.29541775584220886,0.05858684331178665,0.0004860487,0.19147805869579315,0.058191049844026566
124,0.2972729802131653,0.05856747552752495,0.0004859362,0.18868392705917358,0.05829795077443123
125,0.29129353165626526,0.05862884223461151,0.00048582372,0.19100545346736908,0.05821230635046959
126,0.2936215102672577,0.0586463063955307,0.00048571124,0.19243520498275757,0.05821945145726204
127,0.2985576391220093,0.05850616469979286,0.00048559875,0.19528670608997345,0.05812924727797508
128,0.29796791076660156,0.058587998151779175,0.00048548626,0.1941637247800827,0.0582052506506443
129,0.29578927159309387,0.058542102575302124,0.00048537378,0.19728727638721466,0.058181751519441605
130,0.29511481523513794,0.05855585262179375,0.0004852613,0.19678975641727448,0.0581270195543766
131,0.2970471680164337,0.05845988914370537,0.0004851488,0.2016725391149521,0.058059122413396835
132,0.29621896147727966,0.05846843123435974,0.00048503632,0.19262398779392242,0.05822627618908882
133,0.30011293292045593,0.05834294483065605,0.00048492383,0.19707049429416656,0.05806427821516991
134,0.29724520444869995,0.05851336568593979,0.00048481135,0.19889850914478302,0.0579964816570282
135,0.2994603216648102,0.05838363617658615,0.00048469886,0.19983230531215668,0.05801459029316902
136,0.2986629605293274,0.058323852717876434,0.00048458637,0.19784872233867645,0.058081477880477905
137,0.29664650559425354,0.05844174697995186,0.0004844739,0.192849799990654,0.058218538761138916
138,0.3014813959598541,0.05828297510743141,0.0004843614,0.19630993902683258,0.05807424709200859
139,0.301286906003952,0.05821367725729942,0.0004842489,0.19519008696079254,0.05815450847148895
140,0.3024558424949646,0.05820811912417412,0.00048413643,0.20074941217899323,0.05801680311560631
141,0.2983640134334564,0.05832068994641304,0.00048402394,0.1996157169342041,0.05822024494409561
142,0.29581230878829956,0.058416806161403656,0.00048391146,0.2006632536649704,0.05811668187379837
143,0.30063238739967346,0.058274101465940475,0.00048379897,0.20350255072116852,0.057990580797195435
144,0.3003382682800293,0.05825113505125046,0.00048368648,0.19845519959926605,0.05808157101273537
145,0.30102571845054626,0.05823614448308945,0.000483574,0.20082801580429077,0.0579078383743763
146,0.3027084171772003,0.05811631679534912,0.0004834615,0.2001560479402542,0.058113984763622284
147,0.301204115152359,0.05817882716655731,0.00048334902,0.2007400542497635,0.05808336287736893
148,0.2993631958961487,0.058188147842884064,0.00048323654,0.19885359704494476,0.05808425322175026
149,0.3034781813621521,0.058179132640361786,0.00048312405,0.20135384798049927,0.05796913430094719
150,0.303079754114151,0.05803829804062843,0.00048301156,0.20223458111286163,0.05795753374695778
151,0.3057478666305542,0.05798300355672836,0.00048289908,0.19928979873657227,0.05799552798271179
152,0.3019324243068695,0.058138955384492874,0.0004827866,0.2020212560892105,0.05790974199771881
153,0.30089041590690613,0.05814973637461662,0.0004826741,0.20323508977890015,0.05798199772834778
154,0.30397501587867737,0.05807686224579811,0.00048256162,0.2025017887353897,0.057971298694610596
155,0.3038935661315918,0.05801377072930336,0.00048244913,0.20033852756023407,0.05804087221622467
156,0.30409157276153564,0.057994164526462555,0.00048233665,0.2015920728445053,0.0579652301967144
157,0.30218619108200073,0.05812504515051842,0.00048222416,0.20121465623378754,0.05795251205563545
158,0.30504322052001953,0.0580715574324131,0.00048211167,0.1994381994009018,0.05799465626478195
159,0.30486008524894714,0.05790208652615547,0.0004819992,0.2012554407119751,0.05800555646419525
160,0.30598074197769165,0.0579155795276165,0.0004818867,0.19899709522724152,0.05804798752069473
161,0.30375292897224426,0.05796683207154274,0.00048177422,0.20189738273620605,0.05793296918272972
162,0.30727896094322205,0.0578928142786026,0.00048166173,0.20511378347873688,0.0579787902534008
163,0.3091737627983093,0.05770131200551987,0.00048154924,0.20510786771774292,0.05789582058787346
164,0.3054065704345703,0.05795162543654442,0.00048143676,0.20251405239105225,0.05795472115278244
165,0.30597034096717834,0.05786850303411484,0.00048132427,0.2004312425851822,0.057985879480838776
166,0.30752187967300415,0.0578039214015007,0.00048121178,0.20212368667125702,0.05798882246017456
167,0.3102448284626007,0.05778386443853378,0.0004810993,0.19575846195220947,0.05803994834423065
168,0.3048422634601593,0.05796660855412483,0.0004809868,0.2013447880744934,0.05792874097824097
169,0.30606788396835327,0.05773131549358368,0.00048087433,0.207334503531456,0.05787675455212593
170,0.3067094087600708,0.05790664628148079,0.00048076184,0.204124316573143,0.057829953730106354
171,0.3065681457519531,0.05779683589935303,0.00048064935,0.20230840146541595,0.05797872319817543
172,0.3075495660305023,0.05776931717991829,0.00048053687,0.2036602944135666,0.05799287557601929
173,0.30905914306640625,0.05772769823670387,0.00048042438,0.2039562314748764,0.057927776128053665
174,0.30915629863739014,0.057679951190948486,0.0004803119,0.20409530401229858,0.057949528098106384
175,0.31037724018096924,0.05757590010762215,0.0004801994,0.20255695283412933,0.05784338712692261
176,0.3096717298030853,0.05766957998275757,0.00048008692,0.20352785289287567,0.05792300030589104
177,0.3103266656398773,0.057624563574790955,0.00047997443,0.2024710327386856,0.057815078645944595
178,0.3056923449039459,0.057831019163131714,0.00047986195,0.20349328219890594,0.057804930955171585
179,0.30974137783050537,0.05775687098503113,0.00047974946,0.203511580824852,0.0578109435737133
180,0.30950626730918884,0.05764739587903023,0.00047963698,0.20458339154720306,0.057815294712781906
181,0.30873334407806396,0.0577206127345562,0.0004795245,0.20315136015415192,0.05787913501262665
182,0.3107708990573883,0.05755096301436424,0.000479412,0.1995726227760315,0.057945191860198975
183,0.3111579120159149,0.05757224187254906,0.00047929952,0.20464427769184113,0.05787430331110954
184,0.3112989664077759,0.05758365988731384,0.00047918703,0.20533597469329834,0.05785263702273369
185,0.31195497512817383,0.057640258222818375,0.00047907454,0.19961832463741302,0.057973697781562805
186,0.3117453455924988,0.05752747505903244,0.00047896206,0.20389984548091888,0.0578528493642807
187,0.3070683777332306,0.05766409635543823,0.00047884957,0.20374460518360138,0.05792776122689247
188,0.31082507967948914,0.05761605501174927,0.00047873709,0.20274358987808228,0.0579579696059227
189,0.3115403652191162,0.05755528062582016,0.0004786246,0.2040390819311142,0.05778144672513008
