epoch,f1,loss,lr,val_f1,val_loss
0,0.00033585491473786533,0.0835597813129425,9.99775e-05,0.0,0.07919549196958542
1,6.367660535033792e-05,0.05781834200024605,9.9955e-05,0.00014838333299849182,0.07845328003168106
2,0.001083093578927219,0.05640752241015434,9.9932506e-05,0.008597043342888355,0.07154662162065506
3,0.0028503809589892626,0.05515289679169655,9.991001e-05,0.023007849231362343,0.06804501265287399
4,0.00685592507943511,0.054259803146123886,9.988751e-05,0.034035440534353256,0.06509719043970108
5,0.009652882814407349,0.053402386605739594,9.9865014e-05,0.04828677326440811,0.06260203570127487
6,0.015182513743638992,0.05272947996854782,9.984252e-05,0.0587468221783638,0.06112859025597572
7,0.01854274608194828,0.05231267958879471,9.982002e-05,0.06442581117153168,0.059730492532253265
8,0.022792262956500053,0.05189032480120659,9.979752e-05,0.07367055863142014,0.06019822508096695
9,0.025478694587945938,0.051509175449609756,9.9775025e-05,0.080577552318573,0.0599122978746891
10,0.029880831018090248,0.051178839057683945,9.975253e-05,0.07423506677150726,0.05713796243071556
11,0.03245054557919502,0.05087587609887123,9.973003e-05,0.0849083662033081,0.056156743317842484
12,0.03618006780743599,0.05064062029123306,9.970753e-05,0.08233605325222015,0.0560753308236599
13,0.03838559240102768,0.05037305876612663,9.9685036e-05,0.09856236726045609,0.05641889199614525
14,0.04168612137436867,0.0501830168068409,9.966254e-05,0.09644380211830139,0.05551787093281746
15,0.046039365231990814,0.049953725188970566,9.964004e-05,0.09993413835763931,0.054988663643598557
16,0.04578305035829544,0.049803681671619415,9.9617544e-05,0.09793040156364441,0.0544234924018383
17,0.051091331988573074,0.04955076798796654,9.959505e-05,0.09938493371009827,0.05347350984811783
18,0.05421483889222145,0.04930824786424637,9.957255e-05,0.10681130737066269,0.05416712909936905
19,0.05434257537126541,0.04923878610134125,9.955005e-05,0.10630560666322708,0.05389444902539253
20,0.05643569305539131,0.049034640192985535,9.9527555e-05,0.11237771809101105,0.05327079817652702
21,0.05995584651827812,0.048817336559295654,9.950506e-05,0.1097724437713623,0.05276330187916756
22,0.06010451912879944,0.04872406646609306,9.948256e-05,0.11271703988313675,0.052456874400377274
23,0.06248735636472702,0.04855870082974434,9.946006e-05,0.11139215528964996,0.051870785653591156
24,0.0639878585934639,0.04838703200221062,9.9437566e-05,0.12190473824739456,0.05204436555504799
25,0.06811016798019409,0.048254918307065964,9.941507e-05,0.11491324007511139,0.05150828883051872
26,0.06880084425210953,0.048102594912052155,9.939257e-05,0.12111007422208786,0.051819100975990295
27,0.07244832813739777,0.04794902727007866,9.9370074e-05,0.12494871020317078,0.05156748369336128
28,0.07298094779253006,0.04781867563724518,9.934758e-05,0.12568368017673492,0.05151655152440071
29,0.07526533305644989,0.047710418701171875,9.932508e-05,0.126484215259552,0.05116400867700577
30,0.07673407346010208,0.04759178310632706,9.930258e-05,0.12327629327774048,0.050391048192977905
31,0.07907792925834656,0.04752582311630249,9.9280085e-05,0.12871898710727692,0.05066479742527008
32,0.08135496079921722,0.047381434589624405,9.925759e-05,0.13085156679153442,0.05032191798090935
33,0.08263541013002396,0.047253578901290894,9.923509e-05,0.12813229858875275,0.04986465722322464
34,0.0833783745765686,0.047140199691057205,9.921259e-05,0.13375352323055267,0.05001100152730942
35,0.08554737269878387,0.04701612517237663,9.9190096e-05,0.1315239518880844,0.04972609132528305
36,0.08819580078125,0.046902693808078766,9.91676e-05,0.13570450246334076,0.04955485090613365
37,0.08915170282125473,0.04682348296046257,9.91451e-05,0.14173488318920135,0.05006077513098717
38,0.09199520200490952,0.04670196399092674,9.9122604e-05,0.13504861295223236,0.049321964383125305
39,0.09353721886873245,0.04661332443356514,9.910011e-05,0.1309504359960556,0.04904919117689133
40,0.09609366208314896,0.04644857719540596,9.907761e-05,0.13516756892204285,0.04894373193383217
41,0.09702204912900925,0.04642586037516594,9.905511e-05,0.13709114491939545,0.0488501600921154
42,0.09989232569932938,0.04629364237189293,9.9032615e-05,0.134994238615036,0.048725128173828125
43,0.09911079704761505,0.04625418037176132,9.901012e-05,0.14301228523254395,0.04883769527077675
44,0.1004052460193634,0.04609936103224754,9.898762e-05,0.14231204986572266,0.04870723932981491
45,0.1016443595290184,0.04600810259580612,9.896512e-05,0.14368750154972076,0.04844130575656891
46,0.10077552497386932,0.045944131910800934,9.8942626e-05,0.14355483651161194,0.048378836363554
47,0.10438179969787598,0.04584980010986328,9.892013e-05,0.14771468937397003,0.04823931306600571
48,0.10678614675998688,0.045752402395009995,9.889763e-05,0.14448629319667816,0.04817178472876549
49,0.10977780818939209,0.04565496742725372,9.8875134e-05,0.14368505775928497,0.04796469584107399
50,0.10939274728298187,0.04558460786938667,9.885264e-05,0.14292362332344055,0.0478169210255146
51,0.11246509850025177,0.045534439384937286,9.883014e-05,0.1490629017353058,0.047909654676914215
52,0.11423126608133316,0.04541582614183426,9.880764e-05,0.1446409821510315,0.04771233722567558
53,0.11578959226608276,0.04531398415565491,9.8785145e-05,0.14857545495033264,0.04767312481999397
54,0.11667655408382416,0.04525858163833618,9.876265e-05,0.15063512325286865,0.04760432988405228
55,0.11989987641572952,0.04515340179204941,9.874015e-05,0.15029634535312653,0.04746284335851669
56,0.1202336922287941,0.04509424790740013,9.871765e-05,0.15236279368400574,0.04741458222270012
57,0.12013402581214905,0.04498177021741867,9.8695156e-05,0.15090374648571014,0.04738658666610718
58,0.12265659868717194,0.04494176059961319,9.867266e-05,0.15500523149967194,0.04728567600250244
59,0.1237848773598671,0.04495043307542801,9.865016e-05,0.14977702498435974,0.047203317284584045
60,0.12515221536159515,0.04481472447514534,9.8627665e-05,0.15732179582118988,0.047225456684827805
61,0.12642404437065125,0.04471501708030701,9.860517e-05,0.1585487425327301,0.04710347205400467
62,0.12934032082557678,0.0446920208632946,9.858267e-05,0.1509658396244049,0.04702785238623619
63,0.13102740049362183,0.044599100947380066,9.856017e-05,0.15302890539169312,0.04694829508662224
64,0.1305941492319107,0.044605787843465805,9.8537676e-05,0.15573394298553467,0.046907488256692886
65,0.1288938820362091,0.04455587640404701,9.851518e-05,0.15855923295021057,0.046888403594493866
66,0.13247011601924896,0.04441586509346962,9.849268e-05,0.15822206437587738,0.04680169001221657
67,0.1357799470424652,0.04435928538441658,9.8470184e-05,0.16110223531723022,0.04680972546339035
68,0.13537652790546417,0.044334132224321365,9.844769e-05,0.1593444049358368,0.04673471674323082
69,0.13652299344539642,0.044280700385570526,9.842519e-05,0.1592564433813095,0.04668562114238739
70,0.13858366012573242,0.044188205152750015,9.840269e-05,0.162204772233963,0.046649008989334106
71,0.13758081197738647,0.04420747607946396,9.8380195e-05,0.15001839399337769,0.04665378853678703
72,0.14435432851314545,0.04403916001319885,9.83577e-05,0.1564570814371109,0.04658478498458862
73,0.14048269391059875,0.044094186276197433,9.83352e-05,0.15954001247882843,0.04651743173599243
74,0.1435803920030594,0.04400814324617386,9.83127e-05,0.16308355331420898,0.04647780582308769
75,0.1444006711244583,0.043947938829660416,9.8290206e-05,0.16228266060352325,0.04643653333187103
76,0.14638517796993256,0.04386205971240997,9.826771e-05,0.15900325775146484,0.04641645774245262
77,0.14726687967777252,0.04383240267634392,9.824521e-05,0.16290178894996643,0.046351879835128784
78,0.14674048125743866,0.04386430233716965,9.8222714e-05,0.1595446616411209,0.046350978314876556
79,0.1452757567167282,0.04381360858678818,9.820022e-05,0.16752563416957855,0.04628228396177292
80,0.15069709718227386,0.04369844123721123,9.817772e-05,0.16635435819625854,0.04626915976405144
81,0.14975431561470032,0.043661948293447495,9.815522e-05,0.16850271821022034,0.046177808195352554
82,0.15123087167739868,0.04361972585320473,9.8132725e-05,0.16569550335407257,0.04622594639658928
83,0.1515144407749176,0.04358958452939987,9.811023e-05,0.16615383327007294,0.046168252825737
84,0.15478068590164185,0.043543651700019836,9.808773e-05,0.16806218028068542,0.04611942544579506
85,0.15086880326271057,0.04357367381453514,9.806523e-05,0.17103728652000427,0.04607143625617027
86,0.15755340456962585,0.04341663792729378,9.8042736e-05,0.16660833358764648,0.04607638716697693
87,0.1554928421974182,0.04338426887989044,9.802024e-05,0.1690160483121872,0.04602215811610222
88,0.1580529361963272,0.04338559880852699,9.799774e-05,0.1635579913854599,0.04609725624322891
89,0.1580333411693573,0.04329880326986313,9.7975244e-05,0.17040462791919708,0.04596457630395889
