epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.8699817061424255,0.5198672413825989,9.99775e-05,0.8310930132865906,0.3846598267555237
1,0.9111678004264832,0.25570565462112427,9.9955e-05,0.8314235210418701,0.39028212428092957
2,0.9139668345451355,0.23565782606601715,9.9932506e-05,0.8329660892486572,0.38315826654434204
3,0.9212976694107056,0.21871182322502136,9.991001e-05,0.8367121815681458,0.3849988579750061
4,0.9331603646278381,0.198735773563385,9.988751e-05,0.8394667506217957,0.39147451519966125
5,0.9415575265884399,0.17949675023555756,9.9865014e-05,0.8454164862632751,0.39971429109573364
6,0.9314720630645752,0.19172196090221405,9.984252e-05,0.8234905004501343,0.4678635001182556
7,0.9423394799232483,0.16925537586212158,9.982002e-05,0.8330762386322021,0.4613053798675537
8,0.9480886459350586,0.15525807440280914,9.979752e-05,0.8423314094543457,0.47523951530456543
9,0.9507544040679932,0.14480343461036682,9.9775025e-05,0.8519171476364136,0.4732939898967743
10,0.9517762660980225,0.13584886491298676,9.975253e-05,0.8534596562385559,0.49742022156715393
11,0.9344043731689453,0.1737040877342224,9.973003e-05,0.832084596157074,0.5717820525169373
12,0.9473599791526794,0.14876647293567657,9.970753e-05,0.835940957069397,0.5841225385665894
13,0.9495903849601746,0.13850456476211548,9.9685036e-05,0.8481709957122803,0.5690568685531616
14,0.9514474868774414,0.12975475192070007,9.966254e-05,0.8561040163040161,0.5626968145370483
15,0.9522916674613953,0.12157440185546875,9.964004e-05,0.8639268279075623,0.5697959065437317
16,0.9348664283752441,0.17214065790176392,9.9617544e-05,0.8347289562225342,0.675926148891449
17,0.9479820132255554,0.14306336641311646,9.959505e-05,0.8422212600708008,0.6723477840423584
18,0.9500435590744019,0.13233353197574615,9.957255e-05,0.8521375060081482,0.6629540324211121
19,0.9511098265647888,0.12449976801872253,9.955005e-05,0.8613926768302917,0.6539013385772705
20,0.952096164226532,0.11671614646911621,9.9527555e-05,0.8624944686889648,0.6650663018226624
21,0.9362970590591431,0.1707334965467453,9.950506e-05,0.8277875781059265,0.796002984046936
22,0.9481597542762756,0.13941814005374908,9.948256e-05,0.8399074673652649,0.7388700842857361
23,0.9510031938552856,0.12782011926174164,9.946006e-05,0.846077561378479,0.7394673228263855
24,0.9521317481994629,0.11958678811788559,9.9437566e-05,0.8540105819702148,0.7284855246543884
25,0.9536778926849365,0.11348270624876022,9.941507e-05,0.8605112433433533,0.71815025806427
