epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.5445093512535095,0.7153221964836121,9.99775e-05,0.4961685836315155,0.7150402069091797
1,0.6554390788078308,0.7064656615257263,9.9955e-05,0.5421456098556519,0.7091342806816101
2,0.7174772024154663,0.6932200789451599,9.9932506e-05,0.540229856967926,0.7007049918174744
3,0.7405052185058594,0.6698208451271057,9.991001e-05,0.561302661895752,0.6874874234199524
4,0.7482385039329529,0.6350633502006531,9.988751e-05,0.5727969408035278,0.6734851598739624
5,0.75124591588974,0.5965920090675354,9.9865014e-05,0.5862069129943848,0.6665908694267273
6,0.739560067653656,0.5768635869026184,9.984252e-05,0.5785440802574158,0.6802322268486023
7,0.7443718910217285,0.5547894239425659,9.982002e-05,0.5842911601066589,0.6930303573608398
8,0.7477229833602905,0.5400307774543762,9.979752e-05,0.5862069129943848,0.7064597010612488
9,0.7500429749488831,0.5302693843841553,9.9775025e-05,0.5957854390144348,0.7132064700126648
10,0.7515037059783936,0.5229039192199707,9.975253e-05,0.6034482717514038,0.7246218919754028
11,0.7563155293464661,0.5153689980506897,9.973003e-05,0.5957854390144348,0.7330030202865601
12,0.7609555125236511,0.5066591501235962,9.970753e-05,0.5996168851852417,0.7390095591545105
13,0.7659391760826111,0.49879923462867737,9.9685036e-05,0.6034482717514038,0.7400757074356079
14,0.7693761587142944,0.49077215790748596,9.966254e-05,0.6015325784683228,0.749620795249939
15,0.775906503200531,0.4823853671550751,9.964004e-05,0.6053639650344849,0.7514193654060364
16,0.7703213691711426,0.4881385564804077,9.9617544e-05,0.6072797179222107,0.7691768407821655
17,0.779257595539093,0.476454496383667,9.959505e-05,0.6053639650344849,0.7756373286247253
18,0.7897405028343201,0.4653354585170746,9.957255e-05,0.6034482717514038,0.7850487232208252
19,0.7979034185409546,0.45448318123817444,9.955005e-05,0.6091954112052917,0.797829806804657
20,0.8046915531158447,0.4441171884536743,9.9527555e-05,0.6053639650344849,0.8113133311271667
21,0.788881242275238,0.4566017985343933,9.950506e-05,0.5977011322975159,0.8355162739753723
22,0.7999656200408936,0.4433053731918335,9.948256e-05,0.5977011322975159,0.849251389503479
23,0.8100188970565796,0.43190479278564453,9.946006e-05,0.6072797179222107,0.8558023571968079
24,0.81895512342453,0.42151400446891785,9.9437566e-05,0.6091954112052917,0.8717337250709534
25,0.8253995776176453,0.41198089718818665,9.941507e-05,0.6149425506591797,0.890213668346405
26,0.8095892667770386,0.4279753267765045,9.939257e-05,0.6130267977714539,0.918088436126709
27,0.8191270232200623,0.41520923376083374,9.9370074e-05,0.6206896305084229,0.9370673298835754
28,0.825657308101654,0.4049626290798187,9.934758e-05,0.6283524632453918,0.9561216235160828
29,0.8329609632492065,0.39597615599632263,9.932508e-05,0.6264367699623108,0.973386824131012
30,0.8397490978240967,0.38767358660697937,9.930258e-05,0.6283524632453918,0.9885602593421936
31,0.8210173845291138,0.4120621383190155,9.9280085e-05,0.6264367699623108,1.0261892080307007
32,0.8316721320152283,0.3989124298095703,9.925759e-05,0.6245210766792297,1.0539696216583252
33,0.8374291062355042,0.38897159695625305,9.923509e-05,0.6283524632453918,1.0697593688964844
34,0.8455060720443726,0.38082823157310486,9.921259e-05,0.6283524632453918,1.092342495918274
35,0.8478260636329651,0.37330716848373413,9.9190096e-05,0.6321839094161987,1.1088252067565918
36,0.8360543251037598,0.3853483498096466,9.91676e-05,0.6283524632453918,1.1506551504135132
37,0.8466231226921082,0.37209028005599976,9.91451e-05,0.6283524632453918,1.1689192056655884
38,0.8514349460601807,0.36262616515159607,9.9122604e-05,0.6264367699623108,1.1877251863479614
39,0.8564186096191406,0.3550541400909424,9.910011e-05,0.6360152959823608,1.207904577255249
40,0.8607149124145508,0.34802430868148804,9.907761e-05,0.6360152959823608,1.2299364805221558
41,0.8455060720443726,0.36768367886543274,9.905511e-05,0.6283524632453918,1.2791874408721924
42,0.8559030890464783,0.3540513515472412,9.9032615e-05,0.6321839094161987,1.3083958625793457
43,0.8599415421485901,0.3446647524833679,9.901012e-05,0.6398467421531677,1.3332844972610474
44,0.8627771139144897,0.33716610074043274,9.898762e-05,0.6436781883239746,1.362869381904602
45,0.8652689456939697,0.3306944668292999,9.896512e-05,0.6436781883239746,1.3788604736328125
46,0.8481698036193848,0.3596104085445404,9.8942626e-05,0.6379310488700867,1.4498510360717773
47,0.8598556518554688,0.3450227677822113,9.892013e-05,0.6398467421531677,1.4657472372055054
48,0.8642378449440002,0.3351808190345764,9.889763e-05,0.6417624354362488,1.4898746013641357
49,0.8679326176643372,0.32772812247276306,9.8875134e-05,0.6436781883239746,1.5079392194747925
50,0.8705103993415833,0.3211146295070648,9.885264e-05,0.6436781883239746,1.5321881771087646
51,0.8466231226921082,0.35517293214797974,9.883014e-05,0.6340996026992798,1.608116865158081
52,0.8577934503555298,0.3396870493888855,9.880764e-05,0.6360152959823608,1.6356821060180664
53,0.8617460131645203,0.33031541109085083,9.8785145e-05,0.6417624354362488,1.6584320068359375
54,0.8648393154144287,0.32294753193855286,9.876265e-05,0.6436781883239746,1.6942657232284546
