epoch,f1,loss,lr,val_f1,val_loss
0,0.0013907015090808272,0.14534427225589752,9.99775e-05,0.0019232778577134013,0.15257632732391357
1,0.1294589787721634,0.11144734174013138,9.9955e-05,0.20625625550746918,0.1382250338792801
2,0.1812790036201477,0.10617873072624207,9.9932506e-05,0.23096893727779388,0.12922875583171844
3,0.20089596509933472,0.10254295915365219,9.991001e-05,0.25909653306007385,0.12151151895523071
4,0.2146976739168167,0.09967292845249176,9.988751e-05,0.2827448844909668,0.11918246746063232
5,0.22970221936702728,0.09738942235708237,9.9865014e-05,0.29302722215652466,0.11428970843553543
6,0.24341700971126556,0.09574826061725616,9.984252e-05,0.3081009089946747,0.10782447457313538
7,0.2506735920906067,0.09455910325050354,9.982002e-05,0.31033962965011597,0.10799260437488556
8,0.26213765144348145,0.09324900060892105,9.979752e-05,0.326053261756897,0.10367545485496521
9,0.265686959028244,0.09243054687976837,9.9775025e-05,0.3269796669483185,0.10414090752601624
10,0.2702302038669586,0.09160919487476349,9.975253e-05,0.3329330086708069,0.10184173285961151
11,0.27607178688049316,0.09083158522844315,9.973003e-05,0.3415519893169403,0.10028025507926941
12,0.2794191837310791,0.09025237709283829,9.970753e-05,0.34472981095314026,0.09915027767419815
13,0.28746554255485535,0.08940257132053375,9.9685036e-05,0.35260868072509766,0.09846210479736328
14,0.2951463460922241,0.08865070343017578,9.966254e-05,0.3585078716278076,0.09561338275671005
15,0.3006376028060913,0.08787836134433746,9.964004e-05,0.3616517186164856,0.09591734409332275
16,0.30125245451927185,0.08739139139652252,9.9617544e-05,0.36844584345817566,0.09306389093399048
17,0.3045426905155182,0.08705635368824005,9.959505e-05,0.37066859006881714,0.09284008294343948
18,0.3086947500705719,0.08651638776063919,9.957255e-05,0.3748442828655243,0.09233272075653076
19,0.31214767694473267,0.08601021021604538,9.955005e-05,0.3714209794998169,0.09239830076694489
20,0.3178686499595642,0.08549067378044128,9.9527555e-05,0.3767867386341095,0.09152831882238388
21,0.32138222455978394,0.08500730246305466,9.950506e-05,0.38239941000938416,0.09080912172794342
22,0.3249349296092987,0.0845722034573555,9.948256e-05,0.3889804482460022,0.08867538720369339
23,0.326037734746933,0.08422965556383133,9.946006e-05,0.3917645514011383,0.08852803707122803
24,0.3276054859161377,0.08379344642162323,9.9437566e-05,0.39959990978240967,0.08626378327608109
25,0.3302977681159973,0.08349383622407913,9.941507e-05,0.3921825885772705,0.0875224620103836
26,0.3378121554851532,0.08288201689720154,9.939257e-05,0.4051675796508789,0.08568776398897171
27,0.33900317549705505,0.08266709744930267,9.9370074e-05,0.40500229597091675,0.08558014780282974
28,0.33829137682914734,0.0823562741279602,9.934758e-05,0.40754130482673645,0.08532486110925674
29,0.3424753248691559,0.08213909715414047,9.932508e-05,0.4086707830429077,0.08452751487493515
30,0.34398701786994934,0.08166530728340149,9.930258e-05,0.41295164823532104,0.08364766091108322
31,0.3495808243751526,0.08118381351232529,9.9280085e-05,0.4161813259124756,0.08369389176368713
32,0.3475693166255951,0.08110828697681427,9.925759e-05,0.41903865337371826,0.08232275396585464
33,0.3519361913204193,0.08070945739746094,9.923509e-05,0.4178256392478943,0.08218329399824142
34,0.35357245802879333,0.08043377101421356,9.921259e-05,0.42026254534721375,0.0825921967625618
35,0.355434387922287,0.08006372302770615,9.9190096e-05,0.4226086139678955,0.08175212144851685
36,0.35931023955345154,0.07982037216424942,9.91676e-05,0.4253121018409729,0.08138599246740341
37,0.35820671916007996,0.07961802184581757,9.91451e-05,0.4287104606628418,0.08025730401277542
38,0.3640286326408386,0.07928212732076645,9.9122604e-05,0.4313448965549469,0.0802651047706604
39,0.3626030385494232,0.07903023064136505,9.910011e-05,0.42983952164649963,0.0805656686425209
40,0.3649686276912689,0.078817218542099,9.907761e-05,0.43066877126693726,0.08048120886087418
41,0.3660147190093994,0.0786212831735611,9.905511e-05,0.4361996054649353,0.07971059530973434
42,0.36832088232040405,0.07838708162307739,9.9032615e-05,0.4340500235557556,0.0796995535492897
43,0.3694439232349396,0.07815945893526077,9.901012e-05,0.43501973152160645,0.07944706082344055
44,0.3716376721858978,0.07775650918483734,9.898762e-05,0.4391893744468689,0.07852517813444138
45,0.3721306622028351,0.07776354998350143,9.896512e-05,0.4415617287158966,0.07842051982879639
46,0.37801483273506165,0.07711800187826157,9.8942626e-05,0.44143956899642944,0.07838224619626999
47,0.37793806195259094,0.07706301659345627,9.892013e-05,0.44132599234580994,0.07817140221595764
48,0.3790779411792755,0.07687144726514816,9.889763e-05,0.4399232864379883,0.07862965017557144
49,0.3821476995944977,0.07657789438962936,9.8875134e-05,0.4463062882423401,0.07751286774873734
50,0.38166481256484985,0.07655645906925201,9.885264e-05,0.4441724717617035,0.07774098217487335
51,0.3797096312046051,0.07657419890165329,9.883014e-05,0.4452993869781494,0.07727446407079697
52,0.38717275857925415,0.07595599442720413,9.880764e-05,0.44928422570228577,0.07675675302743912
53,0.386290580034256,0.07590541243553162,9.8785145e-05,0.45201122760772705,0.07651904970407486
54,0.38601285219192505,0.07583692669868469,9.876265e-05,0.45256635546684265,0.07652221620082855
55,0.3911382853984833,0.07541844248771667,9.874015e-05,0.45131224393844604,0.07621820271015167
56,0.3938354253768921,0.07516290247440338,9.871765e-05,0.45272406935691833,0.07624494284391403
57,0.39155542850494385,0.07508950680494308,9.8695156e-05,0.45472848415374756,0.07619478553533554
58,0.3941519558429718,0.07488749921321869,9.867266e-05,0.45600029826164246,0.07557419687509537
59,0.3983774781227112,0.07458186149597168,9.865016e-05,0.45492374897003174,0.07576584815979004
60,0.39755117893218994,0.07454808801412582,9.8627665e-05,0.45646730065345764,0.07572884857654572
61,0.4005414545536041,0.07431148737668991,9.860517e-05,0.4586101770401001,0.07514894008636475
62,0.3991488218307495,0.07425113767385483,9.858267e-05,0.45907506346702576,0.07514438033103943
63,0.3978087306022644,0.07415264844894409,9.856017e-05,0.4597768783569336,0.07515526562929153
64,0.3994711637496948,0.07408860325813293,9.8537676e-05,0.4610951542854309,0.07475341856479645
65,0.40110528469085693,0.07384634763002396,9.851518e-05,0.45919132232666016,0.07480456680059433
66,0.4047195315361023,0.07355828583240509,9.849268e-05,0.46360310912132263,0.07451198995113373
67,0.40541574358940125,0.07332762330770493,9.8470184e-05,0.46380287408828735,0.07434839755296707
68,0.40850555896759033,0.0731804221868515,9.844769e-05,0.4627656936645508,0.07448967546224594
69,0.41146165132522583,0.072926826775074,9.842519e-05,0.46589305996894836,0.07421481609344482
70,0.4047597348690033,0.07315069437026978,9.840269e-05,0.46281108260154724,0.07424496114253998
71,0.4076763391494751,0.07293011248111725,9.8380195e-05,0.46829354763031006,0.07390730082988739
72,0.4131236970424652,0.0724535882472992,9.83577e-05,0.467556893825531,0.07376079261302948
73,0.41057246923446655,0.07245641201734543,9.83352e-05,0.4669688045978546,0.07391562312841415
74,0.41391319036483765,0.07233188301324844,9.83127e-05,0.4697825014591217,0.073588065803051
75,0.414505273103714,0.07225532084703445,9.8290206e-05,0.46834903955459595,0.073518767952919
76,0.415446400642395,0.07214118540287018,9.826771e-05,0.47021064162254333,0.07342100143432617
77,0.4155803918838501,0.07205643504858017,9.824521e-05,0.4707407057285309,0.07352199405431747
78,0.41720864176750183,0.07186394184827805,9.8222714e-05,0.4702748656272888,0.0734381154179573
79,0.41449466347694397,0.07194021344184875,9.820022e-05,0.47081899642944336,0.07331141829490662
80,0.4176658093929291,0.07181255519390106,9.817772e-05,0.4716528356075287,0.07330393046140671
81,0.4210837781429291,0.0715230330824852,9.815522e-05,0.4714686870574951,0.07325877249240875
82,0.42350825667381287,0.07134053111076355,9.8132725e-05,0.4732435941696167,0.07292027771472931
83,0.42203423380851746,0.07143586128950119,9.811023e-05,0.4759053587913513,0.07291235029697418
84,0.42364057898521423,0.07108401507139206,9.808773e-05,0.47388747334480286,0.07287543267011642
85,0.42387229204177856,0.07108432054519653,9.806523e-05,0.4757678508758545,0.0728418380022049
86,0.4250839352607727,0.07102536410093307,9.8042736e-05,0.4791412055492401,0.07259497046470642
87,0.4237523078918457,0.07094720751047134,9.802024e-05,0.47664883732795715,0.07279153168201447
88,0.42260560393333435,0.07110538333654404,9.799774e-05,0.4763375222682953,0.07260775566101074
89,0.4287314713001251,0.07065120339393616,9.7975244e-05,0.47896313667297363,0.07246693968772888
90,0.42687952518463135,0.07067171484231949,9.795275e-05,0.4787985384464264,0.07243511825799942
91,0.42705538868904114,0.07037939131259918,9.793025e-05,0.48160967230796814,0.07221421599388123
92,0.4288094937801361,0.07024583220481873,9.790775e-05,0.4799492657184601,0.0723036602139473
93,0.4271349608898163,0.0705101415514946,9.7885255e-05,0.47911131381988525,0.07226740568876266
94,0.43201884627342224,0.07011907547712326,9.786276e-05,0.48166146874427795,0.07215242087841034
95,0.4315541684627533,0.06998096406459808,9.784026e-05,0.4814905822277069,0.07212173938751221
96,0.43557116389274597,0.06977786868810654,9.781776e-05,0.4827198088169098,0.07200373709201813
97,0.43092915415763855,0.06984976679086685,9.7795266e-05,0.48343291878700256,0.07189271599054337
98,0.4332222044467926,0.06993945688009262,9.777277e-05,0.4828740656375885,0.07192370295524597
99,0.43142467737197876,0.06987318396568298,9.775027e-05,0.4821593165397644,0.07193246483802795
100,0.43521249294281006,0.06954637169837952,9.7727774e-05,0.48401686549186707,0.07182899862527847
101,0.4376883804798126,0.06935134530067444,9.770528e-05,0.4840901494026184,0.07181894779205322
102,0.4351809024810791,0.06947916001081467,9.768278e-05,0.48255085945129395,0.07201812416315079
103,0.4388079047203064,0.06925176829099655,9.766028e-05,0.4827609658241272,0.0717964842915535
104,0.4410974681377411,0.0690900981426239,9.7637785e-05,0.48381927609443665,0.07174134254455566
105,0.4413801431655884,0.0690012276172638,9.761529e-05,0.48465344309806824,0.07171101868152618
106,0.43925240635871887,0.06909135729074478,9.759279e-05,0.48502227663993835,0.07156287878751755
107,0.43729862570762634,0.0693001076579094,9.757029e-05,0.48496633768081665,0.07158168405294418
108,0.4433523118495941,0.06869234144687653,9.7547796e-05,0.4856908917427063,0.07157792896032333
109,0.4431554079055786,0.06872988492250443,9.75253e-05,0.4880770742893219,0.07144690304994583
110,0.44425490498542786,0.06866338849067688,9.75028e-05,0.4880143105983734,0.07146643847227097
111,0.44295698404312134,0.06866486370563507,9.7480304e-05,0.48937544226646423,0.07131728529930115
112,0.4441421329975128,0.06858336925506592,9.745781e-05,0.48867303133010864,0.07134179025888443
113,0.44571608304977417,0.06841661036014557,9.743531e-05,0.48830437660217285,0.07133758068084717
114,0.44471538066864014,0.06827803701162338,9.741281e-05,0.4879458248615265,0.07129304111003876
115,0.4442993104457855,0.0683509036898613,9.7390315e-05,0.4891396164894104,0.07129354774951935
116,0.4469277560710907,0.06831705570220947,9.736782e-05,0.4888259768486023,0.07123526930809021
117,0.4471522271633148,0.06811635941267014,9.734532e-05,0.49135735630989075,0.07110866159200668
118,0.45035818219184875,0.06797149032354355,9.732282e-05,0.4906233549118042,0.0710296556353569
119,0.4475858807563782,0.06812521070241928,9.7300326e-05,0.49056798219680786,0.07104262709617615
120,0.44905465841293335,0.06794841587543488,9.727783e-05,0.4886864721775055,0.0710948258638382
121,0.4518028199672699,0.06771771609783173,9.725533e-05,0.4894123673439026,0.07099484652280807
122,0.44873765110969543,0.06788472831249237,9.7232834e-05,0.49078890681266785,0.07110275328159332
123,0.45202377438545227,0.06776601821184158,9.721034e-05,0.4929068684577942,0.07096146047115326
124,0.4530341327190399,0.06753617525100708,9.718784e-05,0.4919980764389038,0.07088936865329742
125,0.44921159744262695,0.067692331969738,9.716534e-05,0.4904312789440155,0.07086873799562454
126,0.4507894217967987,0.06774600595235825,9.7142845e-05,0.49203482270240784,0.07086754590272903
127,0.451089084148407,0.06761454790830612,9.712035e-05,0.4919533133506775,0.0708649605512619
128,0.45654603838920593,0.06720880419015884,9.709785e-05,0.4934088885784149,0.07074525952339172
129,0.45312556624412537,0.06738564372062683,9.707535e-05,0.4938225746154785,0.07079299539327621
130,0.45476317405700684,0.0673886239528656,9.7052856e-05,0.4945693016052246,0.07080606371164322
131,0.4547702968120575,0.0672842413187027,9.703036e-05,0.4925670623779297,0.07074129581451416
