epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.6513305306434631,0.7321121692657471,9.99775e-05,0.5914452075958252,0.6566073894500732
1,0.7521331906318665,0.5509803295135498,9.9955e-05,0.6472928524017334,0.6398800015449524
2,0.7592558860778809,0.5216077566146851,9.9932506e-05,0.6725877523422241,0.6269910931587219
3,0.7609190940856934,0.5132872462272644,9.991001e-05,0.681114137172699,0.6192784309387207
4,0.7613981366157532,0.5033729672431946,9.988751e-05,0.6858035922050476,0.6209777593612671
5,0.7642183303833008,0.4864078760147095,9.9865014e-05,0.6937615275382996,0.6354226469993591
6,0.7583339214324951,0.5007716417312622,9.984252e-05,0.6880773305892944,0.6843586564064026
7,0.7763667106628418,0.46495553851127625,9.982002e-05,0.7002984285354614,0.7287402749061584
8,0.7955021858215332,0.4350641965866089,9.979752e-05,0.7051300406455994,0.7978189587593079
9,0.8110673427581787,0.40846431255340576,9.9775025e-05,0.7193406224250793,0.8452616930007935
10,0.8210011720657349,0.3855687975883484,9.975253e-05,0.7304248809814453,0.8917766809463501
11,0.7835797667503357,0.45778152346611023,9.973003e-05,0.7103879451751709,0.9871214628219604
12,0.8082471489906311,0.4138566851615906,9.970753e-05,0.7116668820381165,1.0387139320373535
13,0.8204317092895508,0.38882872462272644,9.9685036e-05,0.7241722345352173,1.073352336883545
14,0.8307451605796814,0.36876264214515686,9.966254e-05,0.7237459421157837,1.1445293426513672
15,0.8383921384811401,0.35235118865966797,9.964004e-05,0.7261617183685303,1.1950937509536743
16,0.7897624373435974,0.44174253940582275,9.9617544e-05,0.7109563946723938,1.290357232093811
17,0.8166534304618835,0.3928317129611969,9.959505e-05,0.7109563946723938,1.306904673576355
18,0.8281961679458618,0.36955687403678894,9.957255e-05,0.7108142971992493,1.3425633907318115
19,0.8371719121932983,0.35250088572502136,9.955005e-05,0.7081142663955688,1.392684817314148
20,0.8445025086402893,0.3379089832305908,9.9527555e-05,0.7020037174224854,1.423994541168213
